Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
107.7483,4.6148,-0.15639,44.055,323.07,-0.017416,5.4753,322.77,357.35,337.46,347.15
107.9483,4.616,-0.15667,44.076,323.67,-0.017497,5.4772,323.34,358.08,338.15,347.67
108.1483,4.6141,-0.15732,44.077,324.27,-0.017679,5.4752,324.0,358.63,338.8,348.26
108.3483,4.6118,-0.15811,44.105,324.87,-0.017689,5.4723,324.53,359.29,339.51,348.85
108.5483,4.613,-0.15884,44.455,325.47,-0.01774,5.4733,325.08,359.87,340.05,349.47
108.7483,4.6081,-0.15924,44.343,326.07,-0.017903,5.4677,325.74,360.55,340.68,350.09
108.9483,4.6113,-0.15973,44.4,326.67,-0.017969,5.4721,326.33,361.34,341.13,350.8
109.1483,4.5828,-0.16058,44.596,327.27,-0.018001,5.4382,326.89,361.9,341.61,351.45
109.3483,4.5305,-0.16176,44.57,327.87,-0.018092,5.3763,327.53,362.67,342.25,352.11
109.5483,4.4748,-0.16279,44.603,328.47,-0.018134,5.3104,328.14,363.27,342.83,352.83
109.7483,4.4254,-0.16373,44.604,329.07,-0.018285,5.2517,328.79,363.93,343.43,353.55
109.9483,4.3769,-0.16427,44.604,329.67,-0.018452,5.1932,329.45,364.75,344.14,354.29
110.1483,4.3207,-0.16514,44.68,330.27,-0.01847,5.1274,330.03,365.42,344.79,354.94
110.3483,4.2666,-0.1662,44.91,330.87,-0.018559,5.0633,330.53,366.11,345.55,355.68
110.5483,4.2107,-0.16723,45.102,331.47,-0.018787,4.9971,331.04,366.83,346.32,356.41
110.7483,4.1471,-0.16833,45.107,332.07,-0.018925,4.9222,331.64,367.59,347.07,357.12
110.9483,4.0895,-0.16975,45.12,332.67,-0.019019,4.8536,332.31,368.38,347.69,357.85
111.1483,4.0299,-0.171,45.121,333.27,-0.019115,4.7821,332.92,369.18,348.46,358.61
111.3483,3.9801,-0.1721,45.043,333.87,-0.019154,4.724,333.61,370.1,349.33,359.38
111.5483,3.9294,-0.17296,44.551,334.47,-0.019305,4.6642,334.45,370.82,350.13,360.08
111.7483,3.8799,-0.17392,44.717,335.07,-0.01952,4.6055,334.95,371.61,350.86,360.92
111.9483,3.8406,-0.17497,44.76,335.67,-0.019563,4.5589,335.58,372.29,351.49,361.72
112.1483,3.8142,-0.17599,44.82,336.27,-0.019655,4.5257,336.11,373.12,352.1,362.39
112.3483,3.7899,-0.17646,44.761,336.87,-0.019822,4.4981,336.76,373.82,352.78,363.18
112.5483,3.7743,-0.17683,44.648,337.47,-0.01987,4.4791,337.43,374.6,353.51,363.86
112.7483,3.7621,-0.17755,44.61,338.07,-0.019883,4.4655,338.07,375.28,354.18,364.6
112.9483,3.7512,-0.1786,44.483,338.67,-0.01995,4.4524,338.74,375.93,354.76,365.38
113.1483,3.7398,-0.17937,44.404,339.27,-0.019953,4.44,339.32,376.61,355.4,366.04
113.3483,3.7254,-0.18034,44.227,339.87,-0.020117,4.4221,340.04,377.27,356.13,366.73
113.5483,3.7114,-0.18134,44.118,340.47,-0.020322,4.405,340.63,377.86,356.77,367.38
113.7483,3.7014,-0.18274,44.538,341.07,-0.020376,4.3935,341.02,378.57,357.46,368.05
113.9483,3.6942,-0.18426,44.721,341.67,-0.020527,4.3849,341.58,379.23,358.08,368.69
114.1483,3.6924,-0.18549,44.696,342.27,-0.020803,4.3825,342.16,379.94,358.63,369.26
114.3483,3.6906,-0.18629,44.836,342.87,-0.020899,4.3805,342.74,380.59,359.27,369.95
114.5483,3.6945,-0.18719,44.963,343.47,-0.020947,4.3857,343.3,381.32,360.16,370.61
114.7483,3.6978,-0.18794,45.146,344.07,-0.021007,4.3887,343.77,382.03,361.91,371.28
114.9483,3.6998,-0.18793,45.122,344.67,-0.020937,4.3925,344.4,382.73,362.31,371.92
115.1483,3.7001,-0.18776,45.153,345.27,-0.021006,4.3924,344.98,383.57,362.8,372.66
115.3483,3.6966,-0.18746,45.237,345.87,-0.021058,4.3875,345.61,384.26,363.52,373.35
115.5483,3.6957,-0.18749,45.553,346.47,-0.020973,4.387,346.09,385.1,364.25,373.99
115.7483,3.6936,-0.18719,45.499,347.07,-0.020928,4.3847,346.75,385.92,365.02,374.77
115.9483,3.6858,-0.18724,45.971,347.67,-0.021043,4.3755,347.12,386.73,365.65,375.49
116.1483,3.6723,-0.18741,45.978,348.27,-0.021053,4.3594,347.77,387.45,366.26,376.2
116.3483,3.6593,-0.18818,46.05,348.87,-0.021056,4.3447,348.38,388.37,367.01,376.99
116.5483,3.6348,-0.18901,45.754,349.47,-0.021099,4.315,349.17,389.3,367.7,377.78
116.7483,3.5919,-0.18966,43.988,349.95,-0.021102,4.2643,350.5,389.79,368.36,378.56
116.9483,3.5497,-0.19017,42.581,350.0,-0.02123,4.2137,351.05,390.29,369.13,379.42
117.1483,3.5101,-0.19057,41.656,350.0,-0.021368,4.1667,351.37,390.51,369.92,380.17
117.3483,3.4742,-0.19125,40.751,350.0,-0.021349,4.1237,351.62,390.51,370.69,380.78
117.5483,3.4295,-0.19184,39.824,350.0,-0.021406,4.0713,351.87,390.86,371.55,381.33
117.7483,3.4045,-0.19189,38.64,350.0,-0.021531,4.0401,352.11,390.68,371.96,381.64
117.9483,3.3705,-0.19236,37.343,350.0,-0.021575,3.9995,352.39,390.4,372.4,381.84
118.1483,3.354,-0.19297,37.567,350.0,-0.021577,3.9806,352.2,390.14,373.25,381.94
118.3483,3.3441,-0.19332,36.974,350.0,-0.021573,3.969,352.2,389.86,374.45,381.95
118.5483,3.3406,-0.19368,37.002,350.0,-0.021549,3.9645,352.03,389.5,374.82,381.8
118.7483,3.336,-0.19379,37.373,350.0,-0.021645,3.9592,351.71,388.87,375.18,381.57
118.9483,3.3356,-0.19415,38.265,350.0,-0.021762,3.9586,351.29,388.43,375.46,381.24
119.1483,3.3437,-0.1947,38.539,350.0,-0.021723,3.9669,351.11,388.26,375.55,380.92
119.3483,3.338,-0.19525,38.224,350.0,-0.021818,3.9606,351.14,388.03,375.76,380.59
119.5483,3.3322,-0.19545,38.52,350.0,-0.021931,3.9547,351.03,387.57,375.92,380.22
119.7483,3.3313,-0.1958,38.169,350.0,-0.021953,3.9531,351.01,386.77,376.08,380.04
119.9483,3.337,-0.19637,37.754,350.0,-0.02196,3.9597,351.06,386.64,376.22,379.77
120.1483,3.3341,-0.19674,37.51,350.0,-0.021942,3.9557,351.07,386.51,376.24,379.53
120.3483,3.3337,-0.19707,37.511,350.0,-0.021937,3.9555,350.98,386.59,376.29,379.28
120.5483,3.3385,-0.19711,37.202,350.0,-0.022035,3.9606,350.97,386.53,376.25,379.0
120.7483,3.3344,-0.19724,37.075,350.0,-0.022109,3.9563,350.99,386.15,376.19,378.74
120.9483,3.3377,-0.19741,36.987,350.0,-0.022024,3.9611,350.96,385.86,376.15,378.45
121.1483,3.337,-0.19761,36.717,350.0,-0.022098,3.9589,350.92,385.54,376.02,378.17
121.3483,3.3393,-0.19771,36.602,350.0,-0.0222,3.9621,350.86,385.14,376.14,377.86
121.5483,3.3333,-0.19789,36.338,350.0,-0.022165,3.9549,350.88,384.8,376.15,377.52
121.7483,3.3431,-0.19849,36.933,350.0,-0.022188,3.9667,350.7,384.39,376.11,377.2
121.9483,3.3387,-0.19912,37.313,350.0,-0.022185,3.9604,350.52,384.03,375.87,376.83
122.1483,3.3444,-0.19961,37.558,350.0,-0.022226,3.9677,350.36,383.75,375.77,376.48
122.3483,3.3417,-0.19985,37.702,350.0,-0.022382,3.9647,350.29,383.45,375.63,376.17
122.5483,3.3488,-0.20005,37.736,350.0,-0.022393,3.9743,350.27,383.24,375.61,375.84
122.7483,3.3471,-0.20043,37.111,350.0,-0.022342,3.9709,350.46,382.94,375.54,375.52
122.9483,3.3507,-0.20105,36.864,350.0,-0.022492,3.9749,350.49,382.63,375.35,375.24
123.1483,3.3495,-0.2023,37.08,350.0,-0.022692,3.9746,350.4,382.38,375.25,375.01
123.3483,3.3513,-0.20283,37.243,350.0,-0.022704,3.9767,350.3,382.23,375.07,374.74
123.5483,3.354,-0.2028,37.446,350.0,-0.022668,3.9792,350.18,381.99,374.93,374.49
123.7483,3.3559,-0.20242,37.755,350.0,-0.022557,3.982,350.06,381.73,374.72,374.2
123.9483,3.3584,-0.20146,38.104,350.0,-0.022484,3.9848,349.98,381.53,374.59,373.94
124.1483,3.3594,-0.20082,38.194,350.0,-0.022522,3.9855,350.0,381.44,374.4,373.68
124.3483,3.3591,-0.20075,38.164,350.0,-0.022445,3.985,349.95,381.39,374.25,373.49
124.5483,3.3536,-0.2011,38.142,350.0,-0.022427,3.9804,349.98,381.25,374.03,373.31
124.7483,3.3555,-0.20132,37.892,350.0,-0.022562,3.9808,350.1,381.18,373.89,373.11
124.9483,3.3552,-0.20152,37.517,350.0,-0.022603,3.9809,350.18,381.04,373.77,372.93
125.1483,3.3608,-0.20206,37.314,350.0,-0.022599,3.9886,350.21,380.9,373.66,372.82
125.3483,3.3608,-0.20274,37.526,350.0,-0.022636,3.9881,350.15,380.64,373.47,372.66
125.5483,3.3523,-0.20315,37.135,350.0,-0.022595,3.98,350.26,380.45,373.34,372.48
125.7483,3.3549,-0.20326,36.955,350.0,-0.022679,3.9816,350.27,380.16,373.24,372.27
125.9483,3.3534,-0.2035,36.866,350.0,-0.022804,3.9794,350.33,379.85,373.06,372.08
126.1483,3.3614,-0.20383,36.704,350.0,-0.022742,3.9896,350.33,379.68,372.91,371.9
126.3483,3.3596,-0.20396,37.008,350.0,-0.022758,3.9876,350.22,379.48,372.76,371.65
126.5483,3.36,-0.20449,37.669,350.0,-0.022938,3.987,350.0,379.22,372.54,371.48
126.7483,3.3578,-0.20489,38.294,350.0,-0.022953,3.9841,349.71,379.0,372.22,371.15
126.9483,3.3624,-0.2057,38.54,350.0,-0.022986,3.9904,349.67,378.97,372.04,371.02
127.1483,3.3612,-0.2063,38.808,350.0,-0.023004,3.99,349.65,379.14,371.67,370.79
127.3483,3.3629,-0.20664,38.562,350.0,-0.022989,3.9919,349.73,379.16,371.71,370.66
127.5483,3.3605,-0.20672,38.552,350.0,-0.023093,3.9897,349.72,379.18,371.57,370.56
127.7483,3.3633,-0.20686,38.583,350.0,-0.02317,3.9923,349.76,379.16,371.42,370.44
127.9483,3.3587,-0.2077,38.803,350.0,-0.02316,3.9872,349.73,379.18,371.42,370.39
128.1483,3.3643,-0.20816,38.699,350.0,-0.023259,3.9929,349.82,379.23,371.19,370.33
128.3483,3.3616,-0.20795,38.089,350.0,-0.02333,3.9901,349.95,379.27,371.13,370.33
128.5483,3.3655,-0.20858,37.998,350.0,-0.023337,3.9943,349.96,379.23,370.99,370.32
128.7483,3.359,-0.20968,35.842,350.0,-0.023401,3.9872,350.06,379.2,370.86,370.3
128.9483,3.3499,-0.20962,33.262,350.0,-0.02335,3.9763,350.0,378.81,370.85,370.28
129.1483,3.3359,-0.20908,31.34,350.0,-0.023301,3.9611,349.79,378.1,370.68,370.18
129.3483,3.3279,-0.20783,30.691,350.0,-0.023274,3.9507,349.45,377.24,370.41,369.95
129.5483,3.3265,-0.20693,31.531,350.0,-0.023154,3.9493,348.9,376.38,370.32,369.61
129.7483,3.3288,-0.20688,32.082,350.0,-0.023071,3.9525,348.49,375.61,370.05,369.21
129.9483,3.3266,-0.2067,32.763,350.0,-0.023151,3.9487,348.04,374.89,369.92,368.64
130.1483,3.3283,-0.20686,33.711,350.0,-0.023192,3.9524,347.63,374.31,369.72,368.11
130.3483,3.3388,-0.20751,33.769,350.0,-0.023211,3.9642,347.4,373.85,369.45,367.53
130.5483,3.3381,-0.20809,33.97,350.0,-0.023216,3.9629,347.16,373.35,369.14,366.97
130.7483,3.3466,-0.20834,33.363,350.0,-0.023163,3.9724,347.02,372.99,368.79,366.44
130.9483,3.3421,-0.2084,33.753,350.0,-0.023242,3.968,346.74,372.45,368.47,365.99
131.1483,3.3474,-0.2085,32.924,350.0,-0.023357,3.9741,346.51,372.02,368.08,365.47
131.3483,3.3395,-0.20865,32.691,350.0,-0.023287,3.9644,346.3,371.54,367.79,365.02
131.5483,3.337,-0.20867,32.214,350.0,-0.023275,3.9612,346.07,371.05,367.5,364.52
131.7483,3.3293,-0.20898,32.663,350.0,-0.023428,3.9515,345.72,370.45,367.15,364.07
131.9483,3.3358,-0.20886,32.301,350.0,-0.023397,3.9597,345.54,369.93,366.87,363.56
132.1483,3.3338,-0.20926,32.421,350.0,-0.023386,3.9577,345.24,369.27,366.49,363.08
132.3483,3.3338,-0.2096,32.361,350.0,-0.023358,3.9575,344.97,368.63,366.09,362.6
132.5483,3.3395,-0.20965,32.859,350.0,-0.023325,3.9641,344.7,368.08,365.63,362.05
132.7483,3.3442,-0.20951,33.766,350.0,-0.02342,3.9693,344.39,367.65,365.26,361.57
132.9483,3.3486,-0.20997,34.166,350.0,-0.023498,3.9749,344.22,367.26,364.92,361.04
133.1483,3.3485,-0.21082,34.559,350.0,-0.023502,3.9742,344.08,366.99,364.52,360.59
133.3483,3.3506,-0.21081,35.083,350.0,-0.023583,3.9777,343.92,366.72,364.1,360.16
133.5483,3.3622,-0.21162,34.886,350.0,-0.023721,3.9906,343.84,366.49,363.77,359.79
133.7483,3.3515,-0.21264,34.387,350.0,-0.023782,3.9776,343.75,366.27,363.3,359.44
133.9483,3.3533,-0.21298,34.02,350.0,-0.023795,3.98,343.7,366.1,362.9,359.07
134.1483,3.3655,-0.21225,34.497,350.0,-0.023638,3.9943,343.52,365.91,362.52,358.72
134.3483,3.3654,-0.2112,34.984,350.0,-0.023558,3.9937,343.35,365.77,362.19,358.47
134.5483,3.3729,-0.21079,34.077,350.0,-0.023618,4.0028,343.31,365.47,361.85,358.18
134.7483,3.3631,-0.21057,33.019,350.0,-0.02351,3.9909,343.26,365.23,361.5,357.85
134.9483,3.3674,-0.21066,32.062,350.0,-0.023478,3.9956,342.98,364.88,361.2,357.62
135.1483,3.3608,-0.21079,31.89,350.0,-0.023622,3.987,342.72,364.35,360.82,357.31
135.3483,3.3512,-0.21096,32.409,350.0,-0.023643,3.9766,342.38,363.8,360.48,356.98
135.4733,3.3425,-0.21116,32.952,350.0,-0.023599,3.9659,342.22,363.51,360.2,356.8
135.6733,3.3537,-0.21157,34.022,350.0,-0.023692,3.9792,341.98,363.14,359.86,356.41
135.8733,3.3512,-0.21145,31.508,350.0,-0.023693,3.9769,341.81,362.87,359.54,356.01
136.0733,3.3462,-0.21147,29.21,350.0,-0.023637,3.971,341.46,362.36,359.15,355.64
136.2733,3.3298,-0.21171,29.202,350.0,-0.023626,3.9513,341.06,361.54,358.72,355.25
136.4733,3.3229,-0.21183,30.323,350.0,-0.023555,3.9435,340.75,360.66,358.28,354.8
136.6733,3.3232,-0.21174,29.033,350.0,-0.023621,3.9443,340.36,360.02,357.84,354.32
136.8733,3.3195,-0.21151,26.801,350.0,-0.023685,3.9398,339.92,359.13,357.33,353.8
137.0733,3.3151,-0.21162,25.698,350.0,-0.023601,3.9338,339.32,358.07,356.9,353.25
137.2733,3.3194,-0.21124,23.011,350.0,-0.023586,3.9398,338.75,356.83,356.44,352.65
137.4733,3.3111,-0.21079,18.63,350.0,-0.023633,3.9295,338.2,355.38,355.93,352.03
137.6733,3.3022,-0.21086,20.83,350.0,-0.023607,3.9198,337.46,353.97,355.41,351.34
137.8733,3.3063,-0.21129,21.944,350.0,-0.02361,3.9239,336.78,352.94,354.98,350.55
138.0733,3.3019,-0.21148,22.517,350.0,-0.023556,3.9189,336.08,351.77,354.61,349.69
138.2733,3.2975,-0.21179,23.795,350.0,-0.023582,3.9142,335.46,350.89,354.06,348.82
138.4733,3.2996,-0.21198,26.255,350.0,-0.023711,3.9152,334.85,350.1,353.36,348.0
138.6733,3.3006,-0.2127,28.993,350.0,-0.023775,3.9177,334.32,349.49,352.79,347.13
138.8733,3.3158,-0.21298,30.454,350.0,-0.023747,3.9357,333.97,349.05,352.1,346.29
139.0733,3.3134,-0.21231,31.751,350.0,-0.023786,3.9336,333.71,348.72,351.61,345.54
139.2733,3.3161,-0.21175,32.383,350.0,-0.023754,3.9367,333.62,348.57,351.04,344.83
139.4733,3.3171,-0.21175,32.829,350.0,-0.02368,3.9376,333.54,348.51,350.46,344.24
139.6733,3.326,-0.2122,33.078,350.0,-0.023667,3.9477,333.52,348.46,349.87,343.66
139.8733,3.3308,-0.21248,33.959,350.0,-0.02363,3.9537,333.43,348.42,349.39,343.2
140.0733,3.3373,-0.21259,35.0,350.0,-0.023718,3.9615,333.42,348.51,348.85,342.84
140.2733,3.3454,-0.21319,37.33,350.0,-0.023871,3.972,333.51,348.7,348.36,342.46
140.4733,3.3586,-0.21431,39.635,350.0,-0.023891,3.9871,333.72,349.25,347.94,342.11
140.6733,3.3691,-0.21484,39.737,350.0,-0.023983,4.0005,334.1,350.13,347.45,341.99
140.8733,3.3724,-0.2151,39.314,350.0,-0.024115,4.0038,334.61,350.82,347.12,341.93
141.0733,3.3721,-0.21554,38.945,350.0,-0.024121,4.0032,335.12,351.51,346.8,342.11
141.2733,3.3738,-0.21611,38.205,350.0,-0.024134,4.005,335.55,352.0,346.52,342.29
141.4091,3.3744,-0.21643,38.143,350.0,-0.024123,4.0038,335.86,352.35,346.43,342.45
141.6091,3.3752,-0.21668,38.345,350.0,-0.024101,4.0049,336.12,352.72,346.24,342.69
141.8091,3.3792,-0.21669,38.393,350.0,-0.024203,4.0097,336.4,353.14,346.01,342.96
142.0091,3.3775,-0.21703,38.219,350.0,-0.024278,4.0072,336.78,353.58,345.84,343.27
142.2091,3.38,-0.21716,38.57,350.0,-0.024199,4.0105,337.02,353.91,345.7,343.55
142.4091,3.3749,-0.21796,38.784,350.0,-0.024362,4.0034,337.21,354.36,345.59,343.8
142.6091,3.3842,-0.21837,39.182,350.0,-0.024486,4.0142,337.54,354.79,345.51,344.11
142.8091,3.3806,-0.21897,39.991,350.0,-0.024489,4.0105,337.83,355.31,345.43,344.4
143.0091,3.3826,-0.22042,39.607,350.0,-0.024575,4.0121,338.19,355.99,345.4,344.71
143.2091,3.383,-0.22209,40.427,350.0,-0.024692,4.0132,338.52,356.53,345.42,345.06
143.4091,3.3801,-0.22208,40.907,350.0,-0.024779,4.0105,338.94,357.22,345.45,345.43
143.6091,3.3874,-0.22098,43.287,350.0,-0.02477,4.0184,339.41,357.95,345.55,345.82
143.8091,3.3902,-0.22007,45.055,350.0,-0.024567,4.0229,340.1,359.05,345.73,346.28
144.0091,3.3913,-0.22025,45.604,350.0,-0.024569,4.0237,340.99,360.41,345.85,346.84
144.2091,3.3918,-0.22095,47.356,350.0,-0.024761,4.024,342.06,362.12,346.1,347.43
144.4091,3.3932,-0.22222,47.551,350.0,-0.024865,4.026,343.48,364.1,346.45,348.24
144.6091,3.3914,-0.22333,45.52,350.0,-0.024925,4.0237,344.8,365.88,346.81,349.25
144.8091,3.3785,-0.22437,43.448,350.0,-0.024974,4.0082,345.91,367.24,347.24,350.4
145.0091,3.3784,-0.22484,43.469,350.0,-0.025014,4.0093,346.78,368.32,347.69,351.58
145.2091,3.3835,-0.22543,45.038,350.0,-0.025209,4.0154,347.51,369.37,348.23,352.73
145.4091,3.3821,-0.22612,43.769,350.0,-0.025259,4.0127,348.31,370.66,348.71,353.89
145.6091,3.3757,-0.22614,42.192,350.0,-0.025196,4.0052,349.06,371.66,349.35,355.01
145.8091,3.3763,-0.2265,41.184,350.0,-0.025344,4.006,349.53,372.24,349.91,356.07
146.0091,3.3711,-0.22658,40.108,350.0,-0.025366,4.0007,349.93,372.64,350.4,357.06
146.2091,3.3618,-0.22683,38.978,350.0,-0.025333,3.9899,350.19,372.97,350.93,357.96
146.4091,3.3567,-0.22689,38.483,350.0,-0.025286,3.983,350.37,372.92,351.47,358.74
146.6091,3.3691,-0.22741,37.903,350.0,-0.025283,3.9982,350.41,373.03,352.02,359.35
146.8091,3.3634,-0.22731,37.396,350.0,-0.025368,3.9918,350.48,373.11,352.59,359.91
147.0091,3.3641,-0.22723,37.108,350.0,-0.025413,3.9919,350.51,373.09,353.06,360.33
147.2091,3.3725,-0.22739,36.363,350.0,-0.025315,4.0033,350.55,372.84,353.55,360.66
147.4091,3.3603,-0.22798,36.196,350.0,-0.025468,3.9877,350.56,372.68,353.95,360.93
147.6091,3.3672,-0.22782,35.521,350.0,-0.025521,3.9951,350.49,372.55,354.35,361.16
147.8091,3.3508,-0.22744,29.966,350.0,-0.025424,3.976,350.55,372.14,354.77,361.27
148.0091,3.334,-0.22737,26.556,350.0,-0.025369,3.956,350.3,371.14,355.17,361.36
148.2091,3.3221,-0.22799,26.935,350.0,-0.02535,3.9425,349.89,369.9,355.42,361.23
148.4091,3.3221,-0.22838,29.192,350.0,-0.025455,3.943,349.23,368.54,355.65,360.98
148.6091,3.3312,-0.2277,31.081,350.0,-0.025495,3.9529,348.64,367.76,355.82,360.64
148.8091,3.331,-0.2273,32.138,350.0,-0.025356,3.9545,348.28,367.38,355.99,360.13
149.0091,3.3345,-0.22688,32.995,350.0,-0.025298,3.9582,347.97,366.89,356.09,359.67
149.2091,3.338,-0.22665,33.72,350.0,-0.02539,3.9628,347.7,366.65,356.2,359.17
149.4091,3.352,-0.22693,33.77,350.0,-0.025386,3.9787,347.59,366.44,356.22,358.77
149.6091,3.345,-0.22767,33.951,350.0,-0.025404,3.9707,347.55,366.29,356.26,358.36
149.8091,3.359,-0.22839,34.296,350.0,-0.025421,3.9867,347.46,366.16,356.33,358.03
150.0091,3.3562,-0.22853,34.111,350.0,-0.025436,3.9843,347.41,366.04,356.31,357.76
150.2091,3.367,-0.22871,33.985,350.0,-0.025579,3.9967,347.4,365.84,356.36,357.43
150.4091,3.3663,-0.22878,34.153,350.0,-0.025538,3.9958,347.35,365.6,356.33,357.2
150.6091,3.3686,-0.22919,34.629,350.0,-0.025532,3.9995,347.25,365.48,356.37,356.95
150.8091,3.3658,-0.22929,34.291,350.0,-0.025662,3.9962,347.25,365.42,356.25,356.73
151.0091,3.3761,-0.22966,34.484,350.0,-0.025685,4.0082,347.24,365.22,356.24,356.48
151.2091,3.3668,-0.2301,34.318,350.0,-0.025683,3.9969,347.22,365.03,356.19,356.35
151.4091,3.3794,-0.23047,34.588,350.0,-0.025675,4.0116,347.1,364.89,356.17,356.1
151.6091,3.3818,-0.23094,34.648,350.0,-0.02568,4.0146,347.07,364.8,356.05,355.95
151.8091,3.3824,-0.2309,34.871,350.0,-0.025786,4.0158,347.05,364.7,356.0,355.78
152.0091,3.3718,-0.2312,34.88,350.0,-0.025834,4.0027,347.03,364.63,355.92,355.64
152.2091,3.3789,-0.23145,35.018,350.0,-0.025787,4.0109,347.01,364.5,355.83,355.52
152.4091,3.3692,-0.23186,35.016,350.0,-0.025925,3.9998,347.0,364.46,355.75,355.36
152.6091,3.3791,-0.23196,35.243,350.0,-0.025971,4.0106,346.96,364.4,355.68,355.31
152.8091,3.373,-0.23219,35.107,350.0,-0.025931,4.0045,346.96,364.35,355.58,355.15
153.0091,3.3854,-0.23302,35.174,350.0,-0.025966,4.0183,346.98,364.27,355.48,355.05
153.2091,3.3824,-0.23353,35.2,350.0,-0.02595,4.0144,346.97,364.24,355.41,354.91
153.4091,3.3801,-0.23352,35.28,350.0,-0.026043,4.0117,346.97,364.23,355.41,354.83
153.6091,3.3783,-0.23393,35.304,350.0,-0.026141,4.0101,346.96,364.25,355.3,354.78
153.8091,3.3728,-0.23501,35.245,350.0,-0.026158,4.0041,346.97,364.2,355.25,354.75
154.0091,3.3807,-0.23571,35.161,350.0,-0.026313,4.0124,346.96,364.08,355.13,354.62
154.2091,3.381,-0.23565,35.362,350.0,-0.026391,4.0129,346.96,364.09,355.1,354.6
154.4091,3.3843,-0.23533,35.213,350.0,-0.026314,4.0167,346.96,364.07,354.99,354.54
154.6091,3.3814,-0.23474,35.34,350.0,-0.026202,4.0134,346.98,364.05,354.94,354.45
154.8091,3.3842,-0.23427,35.302,350.0,-0.026062,4.0166,346.93,364.05,354.84,354.42
155.0091,3.3852,-0.23368,35.278,350.0,-0.02605,4.0178,346.93,363.98,354.79,354.34
155.2091,3.3902,-0.23385,35.34,350.0,-0.026157,4.0234,346.92,363.96,354.68,354.28
155.4091,3.386,-0.2341,35.36,350.0,-0.026078,4.0183,346.97,363.88,354.62,354.24
155.6091,3.3882,-0.2343,35.484,350.0,-0.026128,4.0212,346.96,363.93,354.55,354.17
155.8091,3.3883,-0.23466,35.302,350.0,-0.026277,4.0206,346.99,363.93,354.49,354.16
156.0091,3.3893,-0.23492,35.24,350.0,-0.026265,4.0214,346.98,363.92,354.47,354.11
156.2091,3.3874,-0.23559,35.446,350.0,-0.026288,4.0207,346.96,363.84,354.4,354.07
156.4091,3.3907,-0.23604,35.393,350.0,-0.026259,4.0232,346.92,363.82,354.27,354.03
156.6091,3.3843,-0.23626,35.492,350.0,-0.02631,4.0158,346.91,363.81,354.26,353.97
156.8091,3.3832,-0.23635,35.338,350.0,-0.026435,4.0144,346.96,363.8,354.17,353.95
157.0091,3.3873,-0.23649,35.49,350.0,-0.02636,4.0193,346.95,363.76,354.12,353.94
157.2091,3.3882,-0.23678,35.548,350.0,-0.026381,4.0202,346.93,363.76,354.09,353.9
157.4091,3.3874,-0.23711,35.499,350.0,-0.026535,4.0187,346.96,363.78,354.07,353.86
157.6091,3.3816,-0.23732,35.497,350.0,-0.026539,4.0121,346.98,363.76,353.98,353.79
157.8091,3.3811,-0.23763,35.326,350.0,-0.026515,4.0109,346.99,363.68,353.94,353.78
158.0091,3.3884,-0.23807,35.484,350.0,-0.026498,4.0195,346.97,363.64,353.86,353.73
158.2091,3.3838,-0.2382,35.257,350.0,-0.02651,4.0147,347.03,363.72,353.83,353.74
158.4091,3.3807,-0.23836,35.486,350.0,-0.026647,4.0112,346.97,363.67,353.82,353.7
158.6091,3.3737,-0.23856,35.346,350.0,-0.026605,4.0029,347.01,363.72,353.74,353.66
158.8091,3.3839,-0.23871,35.404,350.0,-0.026592,4.0142,347.03,363.64,353.71,353.65
159.0091,3.381,-0.23853,34.842,350.0,-0.026694,4.0117,347.09,363.63,353.67,353.64
159.2091,3.3774,-0.23923,35.126,350.0,-0.026734,4.0073,347.05,363.55,353.6,353.6
159.4091,3.3692,-0.23994,35.132,350.0,-0.026764,3.9977,347.06,363.47,353.56,353.6
159.6091,3.3391,-0.2404,35.223,350.0,-0.026764,3.9607,347.04,363.46,353.57,353.55
159.8091,3.2533,-0.24096,34.909,350.0,-0.0268,3.8602,347.08,363.45,353.49,353.5
160.0091,3.1655,-0.24159,34.795,350.0,-0.026992,3.7553,347.09,363.34,353.41,353.45
160.2091,3.0854,-0.24317,35.119,350.0,-0.027114,3.6611,347.05,363.3,353.41,353.36
160.4091,3.0114,-0.24449,35.263,350.0,-0.027208,3.5736,347.03,363.33,353.4,353.31
160.6091,2.9436,-0.24531,35.292,350.0,-0.02744,3.4933,347.0,363.31,353.27,353.31
160.8091,2.8799,-0.24527,35.037,350.0,-0.027437,3.417,347.05,363.25,353.23,353.25
161.0091,2.8218,-0.24534,34.892,350.0,-0.027388,3.3485,347.05,363.18,353.28,353.28
161.2091,2.7617,-0.24539,35.094,350.0,-0.027338,3.2765,347.01,363.13,353.2,353.24
161.4091,2.7207,-0.2452,34.881,350.0,-0.027271,3.2292,347.04,363.14,353.17,353.2
161.6091,2.6823,-0.24531,34.675,350.0,-0.027409,3.1826,347.04,363.03,353.16,353.24
161.7968,2.6699,-0.036888,35.08,350.0,-0.0041365,3.1695,346.97,362.98,353.13,353.16
161.9484,2.671,0.0068408,0.0,276.57,0.00080932,3.1673,347.07,362.92,353.18,353.22
161.9494,2.6903,0.011491,0.0,38.298,0.0016004,3.1918,347.08,362.92,353.19,353.22
