Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
120.3648,5.7584,-0.12579,33.77,350.0,-0.013711,17.47,348.66,343.8,347.53
120.5648,5.7733,-0.12478,33.538,350.0,-0.0136,17.514,348.7,343.85,347.54
120.7648,5.7753,-0.12382,33.528,350.0,-0.013504,17.516,348.68,343.93,347.54
120.9648,5.7688,-0.12314,33.761,350.0,-0.01341,17.496,348.62,343.91,347.55
121.1648,5.7567,-0.12245,33.697,350.0,-0.013348,17.461,348.66,343.97,347.57
121.3648,5.7455,-0.12209,33.593,350.0,-0.013279,17.429,348.63,344.08,347.62
121.5648,5.7555,-0.12185,33.643,350.0,-0.013281,17.465,348.63,344.02,347.55
121.7648,5.7558,-0.12193,33.755,350.0,-0.013265,17.462,348.57,344.05,347.58
121.9648,5.7595,-0.12172,33.482,350.0,-0.013271,17.472,348.64,344.16,347.62
122.1648,5.7543,-0.12168,33.389,350.0,-0.013252,17.45,348.66,344.13,347.65
122.3648,5.7437,-0.12175,33.645,350.0,-0.01327,17.42,348.61,344.18,347.64
122.5648,5.732,-0.1219,33.533,350.0,-0.013282,17.384,348.64,344.12,347.64
122.7648,5.7306,-0.12178,33.322,350.0,-0.013255,17.387,348.65,344.16,347.67
122.9648,5.7341,-0.12163,33.522,350.0,-0.013258,17.397,348.63,344.28,347.68
123.1648,5.7269,-0.12189,33.155,350.0,-0.01327,17.374,348.64,344.3,347.69
123.3648,5.732,-0.12159,33.395,350.0,-0.013256,17.388,348.59,344.25,347.56
123.5648,5.7289,-0.12196,33.73,350.0,-0.013259,17.378,348.55,344.11,347.57
123.7648,5.719,-0.12169,33.554,350.0,-0.013248,17.347,348.54,344.16,347.53
123.9648,5.7171,-0.12208,33.638,350.0,-0.013269,17.341,348.57,344.23,347.66
124.1648,5.7102,-0.12199,33.531,350.0,-0.01328,17.324,348.58,344.34,347.78
124.3648,5.7176,-0.12198,33.19,350.0,-0.013263,17.347,348.61,344.37,347.8
124.5648,5.7111,-0.12172,33.317,350.0,-0.013262,17.328,348.58,344.36,347.78
124.7648,5.7075,-0.12163,33.268,350.0,-0.013228,17.312,348.59,344.31,347.74
124.9648,5.7118,-0.12181,33.371,350.0,-0.013277,17.323,348.57,344.26,347.68
125.1648,5.6996,-0.1218,33.403,350.0,-0.013249,17.285,348.55,344.31,347.71
125.3648,5.6989,-0.12184,33.376,350.0,-0.013274,17.289,348.54,344.34,347.71
125.56481,5.6986,-0.12184,33.875,350.0,-0.013263,17.289,348.55,344.33,347.75
125.76481,5.7091,-0.12202,34.511,350.0,-0.013288,17.322,348.68,344.55,347.95
125.96481,5.715,-0.12182,33.695,350.0,-0.013281,17.338,348.9,344.84,348.36
126.16481,5.7064,-0.12197,33.021,350.0,-0.01327,17.31,349.03,344.97,348.56
126.36481,5.7001,-0.12184,32.857,350.0,-0.013281,17.286,349.06,344.99,348.57
126.56481,5.685,-0.12185,32.849,350.0,-0.01326,17.242,349.07,344.99,348.47
126.76481,5.6922,-0.12165,32.991,350.0,-0.013252,17.267,348.99,344.84,348.26
126.96481,5.6822,-0.1217,32.926,350.0,-0.013231,17.24,349.03,344.76,348.21
127.16481,5.6848,-0.12156,33.175,350.0,-0.013241,17.247,348.95,344.69,348.14
127.36481,5.6858,-0.1219,33.028,350.0,-0.013259,17.247,348.94,344.77,348.15
127.56481,5.6868,-0.12144,33.091,350.0,-0.013232,17.25,348.93,344.74,348.19
127.76481,5.6865,-0.12146,33.301,350.0,-0.013213,17.247,348.92,344.72,348.21
127.96481,5.6758,-0.12158,33.012,350.0,-0.013241,17.217,348.94,344.82,348.31
128.16481,5.6681,-0.12157,33.27,350.0,-0.013236,17.197,349.0,344.84,348.35
128.36481,5.6835,-0.12172,33.748,350.0,-0.013266,17.243,349.03,344.96,348.46
128.56481,5.6876,-0.12171,33.323,350.0,-0.013269,17.256,349.19,345.11,348.66
128.76481,5.6841,-0.12172,33.409,350.0,-0.013241,17.244,349.29,345.26,348.85
128.96481,5.6817,-0.12216,33.574,350.0,-0.013299,17.232,349.37,345.39,348.99
129.16481,5.6888,-0.12246,34.394,350.0,-0.0133,17.257,349.56,345.59,349.2
129.36481,5.6847,-0.12274,33.665,350.0,-0.01335,17.244,349.87,345.89,349.65
129.56481,5.6813,-0.1225,32.726,350.0,-0.013301,17.235,350.06,346.13,349.96
129.76481,5.6855,-0.1225,32.686,350.0,-0.013333,17.248,350.11,346.2,349.99
129.96481,5.6856,-0.1224,32.521,350.0,-0.013303,17.248,350.16,346.11,349.9
130.16481,5.6835,-0.12208,32.422,350.0,-0.013303,17.239,350.13,345.97,349.64
130.36481,5.6723,-0.12231,32.831,350.0,-0.013297,17.202,350.02,345.78,349.38
130.56481,5.6659,-0.12214,33.176,350.0,-0.013297,17.183,349.89,345.68,349.27
130.76481,5.6725,-0.12242,33.213,350.0,-0.01332,17.206,349.92,345.72,349.26
130.96481,5.673,-0.1225,32.935,350.0,-0.013339,17.211,349.94,345.8,349.38
131.16481,5.6874,-0.1224,33.159,350.0,-0.013322,17.256,349.89,345.86,349.38
131.36481,5.6777,-0.12277,32.865,350.0,-0.013345,17.224,349.92,345.76,349.38
131.56481,5.6812,-0.12293,33.009,350.0,-0.013371,17.232,349.92,345.75,349.34
131.76481,5.6777,-0.12312,32.983,350.0,-0.013361,17.22,349.9,345.77,349.38
131.96481,5.6733,-0.1231,33.114,350.0,-0.013382,17.206,349.91,345.77,349.41
132.16481,5.6756,-0.12344,33.345,350.0,-0.013395,17.217,349.87,345.8,349.44
132.36481,5.6796,-0.12339,32.871,350.0,-0.013403,17.231,349.96,345.86,349.63
132.56481,5.6776,-0.12361,33.044,350.0,-0.013413,17.225,349.92,345.88,349.56
132.76481,5.6854,-0.12353,32.858,350.0,-0.013446,17.247,349.94,345.76,349.56
132.96481,5.6816,-0.12368,32.849,350.0,-0.013439,17.234,349.96,345.77,349.57
133.16481,5.6847,-0.1238,33.069,350.0,-0.013475,17.24,349.95,345.77,349.53
133.36481,5.6811,-0.12374,32.899,350.0,-0.013456,17.231,349.97,345.73,349.56
133.56481,5.6917,-0.12379,32.851,350.0,-0.013453,17.264,349.92,345.7,349.56
133.76481,5.7123,-0.12389,33.02,350.0,-0.013473,17.332,349.92,345.72,349.55
133.96481,5.7269,-0.12387,32.962,350.0,-0.013451,17.374,349.92,345.72,349.56
134.16481,5.757,-0.12371,33.102,350.0,-0.013456,17.463,349.9,345.76,349.57
134.36481,5.7839,-0.12361,32.784,350.0,-0.013421,17.544,350.01,345.79,349.62
134.56481,5.8165,-0.12329,32.767,350.0,-0.013412,17.641,349.97,345.7,349.63
134.76481,5.8397,-0.12341,32.846,350.0,-0.013395,17.712,349.95,345.63,349.6
134.96481,5.8725,-0.12297,32.849,350.0,-0.013388,17.815,349.94,345.56,349.54
135.16481,5.9027,-0.12306,32.849,350.0,-0.013378,17.908,349.92,345.57,349.58
135.36481,5.9312,-0.12302,33.246,350.0,-0.01339,17.993,349.83,345.54,349.53
135.56481,5.9504,-0.1227,32.869,350.0,-0.013347,18.048,349.91,345.56,349.61
135.76481,5.9698,-0.12259,33.156,350.0,-0.013333,18.106,349.88,345.53,349.6
135.96481,5.9889,-0.12221,32.895,350.0,-0.013304,18.163,349.95,345.62,349.64
136.16481,6.0243,-0.12239,33.149,350.0,-0.013295,18.274,349.88,345.62,349.65
136.36481,6.0814,-0.12195,32.861,350.0,-0.013263,18.451,349.95,345.61,349.69
136.56481,6.1419,-0.12168,32.85,350.0,-0.013212,18.634,349.93,345.59,349.7
136.76481,6.1985,-0.1213,33.094,350.0,-0.013186,18.805,349.88,345.6,349.67
136.96481,6.24,-0.12111,32.888,350.0,-0.013146,18.928,349.93,345.6,349.71
137.16481,6.2785,-0.12051,32.811,350.0,-0.013123,19.042,349.97,345.63,349.73
137.36481,6.3167,-0.12027,32.826,350.0,-0.013077,19.157,349.92,345.54,349.69
137.56481,6.341,-0.12001,33.093,350.0,-0.013069,19.234,349.92,345.54,349.69
137.76481,6.3686,-0.11955,32.86,350.0,-0.013009,19.32,349.97,345.56,349.8
137.96481,6.3974,-0.11964,32.85,350.0,-0.013013,19.409,349.96,345.58,349.78
138.16481,6.4221,-0.11915,32.849,350.0,-0.012964,19.483,349.97,345.58,349.79
138.36481,6.4467,-0.11881,32.775,350.0,-0.012906,19.553,350.0,345.58,349.88
138.56481,6.4543,-0.11822,32.612,350.0,-0.012855,19.574,349.98,345.57,349.91
138.6947,6.4668,-0.11829,32.699,350.0,-0.01287,19.614,349.99,345.6,349.9
138.8947,6.4833,-0.11787,32.306,350.0,-0.012815,19.664,350.02,345.55,349.9
139.0947,6.4916,-0.11769,32.818,350.0,-0.012805,19.691,349.94,345.52,349.78
139.2947,6.4927,-0.11731,32.466,350.0,-0.012747,19.693,349.99,345.54,349.78
139.4947,6.5038,-0.11679,32.833,350.0,-0.012704,19.73,349.9,345.53,349.79
139.6947,6.5185,-0.11663,32.696,350.0,-0.012667,19.779,349.93,345.55,349.81
139.8947,6.5434,-0.1162,32.842,350.0,-0.012642,19.853,349.91,345.59,349.8
140.0947,6.572,-0.11572,32.76,350.0,-0.012569,19.936,349.91,345.61,349.85
140.2947,6.596,-0.11501,32.438,350.0,-0.012518,20.004,349.96,345.62,349.91
140.4947,6.6127,-0.11468,32.578,350.0,-0.012461,20.058,349.94,345.63,349.94
140.6947,6.6282,-0.11431,32.542,350.0,-0.012452,20.104,349.97,345.58,349.94
140.8947,6.6494,-0.11404,32.811,350.0,-0.012418,20.168,349.87,345.58,349.92
141.0947,6.6637,-0.11379,32.329,350.0,-0.012387,20.215,349.96,345.54,349.92
141.2947,6.6892,-0.11344,32.755,350.0,-0.012356,20.289,349.94,345.55,349.89
141.4947,6.7053,-0.11315,32.635,350.0,-0.012301,20.336,349.96,345.55,349.99
141.6947,6.7091,-0.11262,32.197,350.0,-0.012258,20.348,349.96,345.54,349.97
141.8947,6.7164,-0.11243,32.238,350.0,-0.012212,20.37,349.96,345.47,349.9
142.0947,6.7205,-0.11203,32.738,350.0,-0.012204,20.385,349.9,345.41,349.83
142.2947,6.7362,-0.11158,32.662,350.0,-0.01213,20.438,349.9,345.35,349.77
142.4947,6.7502,-0.11129,32.841,350.0,-0.012132,20.479,349.86,345.32,349.84
142.6947,6.7784,-0.11089,32.254,350.0,-0.012069,20.563,349.93,345.47,349.96
142.8947,6.7908,-0.11069,32.764,350.0,-0.012068,20.6,349.89,345.41,350.0
143.0947,6.803,-0.11037,32.485,350.0,-0.012036,20.635,349.91,345.47,350.02
143.2947,6.8181,-0.11026,32.637,350.0,-0.012009,20.68,349.89,345.47,350.01
143.4947,6.8354,-0.10984,32.186,350.0,-0.011967,20.735,349.97,345.55,350.03
143.6947,6.8473,-0.1098,32.379,350.0,-0.011944,20.774,349.94,345.41,350.03
143.8947,6.865,-0.10954,32.684,350.0,-0.011936,20.828,349.87,345.43,349.98
144.0947,6.8833,-0.10943,32.498,350.0,-0.011903,20.88,349.92,345.47,349.99
144.2947,6.8932,-0.10897,32.688,350.0,-0.011885,20.909,349.89,345.52,350.04
144.4947,6.8946,-0.10874,32.678,350.0,-0.011846,20.913,349.89,345.55,350.08
144.6947,6.8991,-0.10845,32.599,350.0,-0.011836,20.927,349.87,345.58,350.09
144.8947,6.9053,-0.10838,32.541,350.0,-0.011816,20.949,349.94,345.71,350.19
145.0947,6.9153,-0.10818,32.212,350.0,-0.011778,20.978,349.92,345.63,350.17
145.2947,6.9291,-0.10775,32.822,350.0,-0.011744,21.021,349.84,345.6,350.12
145.4947,6.9331,-0.10781,32.392,350.0,-0.011731,21.031,349.88,345.66,350.11
145.6947,6.9362,-0.10758,32.829,350.0,-0.011732,21.038,349.83,345.65,350.11
145.8947,6.9362,-0.10753,32.848,350.0,-0.011698,21.037,349.83,345.8,350.17
146.0947,6.9388,-0.10716,32.538,350.0,-0.011701,21.048,349.93,345.85,350.24
146.2947,6.9462,-0.10676,32.737,350.0,-0.011637,21.073,349.88,345.89,350.21
146.4651,6.9583,-0.1066,32.798,350.0,-0.011602,21.106,349.89,345.84,350.16
146.6651,6.9563,-0.10659,32.847,350.0,-0.01162,21.097,349.88,345.86,350.14
146.8651,6.9567,-0.10619,32.849,350.0,-0.011546,21.099,349.86,345.94,350.19
147.0651,6.9562,-0.10598,32.849,350.0,-0.011573,21.101,349.84,345.95,350.21
147.2651,6.9548,-0.10583,32.849,350.0,-0.011538,21.099,349.89,346.04,350.26
147.4651,6.9596,-0.10574,33.046,350.0,-0.011525,21.115,349.86,346.04,350.23
147.6651,6.963,-0.10548,32.799,350.0,-0.0115,21.125,349.87,346.1,350.27
147.8651,6.9737,-0.10534,32.696,350.0,-0.011456,21.155,349.87,346.11,350.32
148.0651,6.9714,-0.10498,32.636,350.0,-0.011443,21.144,349.94,346.1,350.36
148.2651,6.966,-0.1049,32.84,350.0,-0.01141,21.128,349.85,346.18,350.31
148.4651,6.9637,-0.10474,32.865,350.0,-0.011424,21.123,349.86,346.2,350.29
148.6651,6.9643,-0.10447,32.643,350.0,-0.011367,21.127,349.87,346.19,350.31
148.8651,6.9667,-0.10418,32.87,350.0,-0.011375,21.136,349.85,346.29,350.24
149.0651,6.9756,-0.10417,32.891,350.0,-0.011358,21.162,349.8,346.31,350.23
149.2651,6.9843,-0.104,33.263,350.0,-0.011332,21.185,349.82,346.33,350.27
149.4651,6.9838,-0.10366,33.074,350.0,-0.011307,21.183,349.84,346.45,350.38
149.6651,6.972,-0.10353,32.878,350.0,-0.011267,21.146,349.92,346.52,350.46
149.8651,6.9683,-0.10323,33.042,350.0,-0.01125,21.135,349.87,346.5,350.46
150.0651,6.9684,-0.10313,33.043,350.0,-0.01122,21.141,349.89,346.54,350.4
150.2651,6.9743,-0.10294,33.495,350.0,-0.01123,21.159,349.86,346.55,350.39
150.4651,6.9813,-0.10302,33.674,350.0,-0.01121,21.178,349.85,346.65,350.43
150.6651,6.9795,-0.10265,32.91,350.0,-0.0112,21.169,349.96,346.84,350.61
150.8651,6.9828,-0.10244,34.033,350.0,-0.011178,21.18,349.97,346.91,350.62
151.0651,6.9755,-0.10235,33.851,350.0,-0.011148,21.158,350.17,347.2,350.92
151.2651,6.9709,-0.10237,33.166,350.0,-0.011155,21.147,350.39,347.51,351.23
151.4651,6.9709,-0.1024,32.885,350.0,-0.011139,21.15,350.5,347.63,351.38
151.6651,6.979,-0.10179,32.493,350.0,-0.011097,21.171,350.55,347.6,351.38
151.8651,6.977,-0.10175,32.724,350.0,-0.011071,21.165,350.48,347.52,351.21
152.0651,6.984,-0.10138,32.844,350.0,-0.011057,21.183,350.48,347.4,351.07
152.2651,6.9762,-0.10115,33.046,350.0,-0.011029,21.159,350.39,347.31,350.97
152.4651,6.9696,-0.10108,33.093,350.0,-0.011016,21.141,350.34,347.28,350.93
152.6651,6.9766,-0.10077,33.228,350.0,-0.010988,21.167,350.32,347.35,350.94
152.8651,6.9751,-0.10102,33.658,350.0,-0.010994,21.16,350.3,347.4,351.04
153.0651,6.9814,-0.10062,33.102,350.0,-0.010964,21.179,350.36,347.55,351.15
153.2651,6.9852,-0.10068,33.131,350.0,-0.01095,21.189,350.35,347.63,351.18
153.4651,6.9818,-0.10039,33.321,350.0,-0.01096,21.177,350.36,347.71,351.26
153.6651,6.978,-0.1003,33.57,350.0,-0.010925,21.166,350.31,347.74,351.27
153.8651,6.9754,-0.10016,32.94,350.0,-0.010922,21.16,350.45,347.96,351.42
154.0651,6.9604,-0.099962,32.883,350.0,-0.01091,21.119,350.44,347.96,351.43
154.2651,6.9696,-0.099949,33.071,350.0,-0.01088,21.145,350.42,347.92,351.41
154.4651,6.9718,-0.099638,32.859,350.0,-0.010862,21.15,350.45,347.94,351.36
154.6651,6.9798,-0.099352,32.926,350.0,-0.01081,21.172,350.42,347.9,351.3
154.8651,6.9765,-0.099154,32.939,350.0,-0.01082,21.161,350.39,347.93,351.24
155.0651,6.971,-0.098869,33.066,350.0,-0.01077,21.145,350.39,347.87,351.31
155.2651,6.9669,-0.099004,33.089,350.0,-0.010801,21.134,350.37,347.96,351.28
155.4651,6.9673,-0.099065,33.311,350.0,-0.010812,21.136,350.34,347.91,351.26
155.6651,6.9724,-0.098805,33.269,350.0,-0.010754,21.153,350.37,347.97,351.35
155.8651,6.9761,-0.098265,32.867,350.0,-0.010702,21.163,350.4,348.04,351.43
156.0651,6.9757,-0.098459,32.968,350.0,-0.010709,21.159,350.39,348.1,351.42
156.2651,6.9773,-0.098184,32.931,350.0,-0.010707,21.162,350.43,348.14,351.43
156.4651,6.9634,-0.097986,32.853,350.0,-0.010658,21.121,350.42,348.07,351.46
156.6651,6.9637,-0.097978,32.905,350.0,-0.010695,21.125,350.45,348.12,351.42
156.8651,6.9665,-0.097802,33.002,350.0,-0.010669,21.135,350.41,348.16,351.38
157.0651,6.9766,-0.097727,32.878,350.0,-0.010645,21.166,350.43,348.24,351.42
157.2651,6.9841,-0.09737,33.038,350.0,-0.01062,21.185,350.41,348.2,351.46
157.4651,6.9731,-0.097329,32.7,350.0,-0.010585,21.15,350.46,348.25,351.36
157.6651,6.9754,-0.096996,32.819,350.0,-0.010576,21.156,350.44,348.24,351.39
157.8651,6.9739,-0.096973,32.89,350.0,-0.01056,21.155,350.45,348.24,351.41
158.0651,6.9678,-0.096844,32.694,350.0,-0.010565,21.139,350.48,348.28,351.4
158.2651,6.9706,-0.09681,32.685,350.0,-0.010562,21.148,350.48,348.4,351.5
158.4651,6.9739,-0.096719,32.301,350.0,-0.010537,21.157,350.53,348.43,351.52
158.6651,6.9752,-0.096561,32.429,350.0,-0.010531,21.157,350.51,348.43,351.53
158.8651,6.9747,-0.096489,32.699,350.0,-0.010496,21.154,350.47,348.45,351.5
159.0651,6.9717,-0.096259,32.559,350.0,-0.010495,21.145,350.52,348.58,351.54
159.2651,6.9634,-0.096124,32.4,350.0,-0.010461,21.121,350.51,348.55,351.6
159.4651,6.9623,-0.096093,32.554,350.0,-0.010488,21.122,350.49,348.55,351.52
159.6651,6.9683,-0.095794,32.44,350.0,-0.010457,21.142,350.47,348.59,351.47
159.8651,6.9778,-0.095536,32.624,350.0,-0.010405,21.168,350.45,348.58,351.39
160.0651,6.9788,-0.095413,32.746,350.0,-0.010404,21.167,350.43,348.65,351.4
160.2651,6.9744,-0.095606,32.845,350.0,-0.010406,21.155,350.45,348.72,351.44
160.4651,6.977,-0.095081,32.788,350.0,-0.010369,21.161,350.44,348.81,351.53
160.6651,6.9654,-0.095016,31.951,350.0,-0.010336,21.128,350.5,348.81,351.56
160.8651,6.9776,-0.094929,32.572,350.0,-0.010366,21.168,350.45,348.72,351.49
161.0651,6.9818,-0.094799,32.47,350.0,-0.010344,21.181,350.43,348.78,351.45
161.2651,6.9781,-0.094776,32.833,350.0,-0.010322,21.168,350.39,348.78,351.45
161.4651,6.9783,-0.09458,32.848,350.0,-0.010319,21.166,350.4,348.87,351.49
161.6651,6.9801,-0.029711,32.601,350.0,-0.0032227,21.17,350.45,348.96,351.48
161.8027,6.9886,0.00082104,32.644,350.0,0.00011503,21.199,350.39,349.02,351.53
161.9528,6.9872,0.0047201,31.565,275.66,0.00071487,21.196,350.43,349.0,351.43
161.9538,6.9609,0.0082247,28.377,12.056,0.00049061,21.095,350.42,349.0,351.44
161.9548,6.9798,0.008767,25.189,0.52455,0.00079849,21.192,350.42,349.01,351.44
161.9558,6.9712,0.0043403,22.001,0.022704,0.0010226,21.148,350.42,349.01,351.45
161.9568,7.1184,0.006504,18.813,0.00098269,6.542e-05,21.61,350.42,349.01,351.45
161.9578,6.9533,0.0020182,15.625,4.2754e-05,0.00043326,21.041,350.41,349.02,351.46
161.9588,6.9576,0.0040797,12.437,1.8505e-06,0.00076859,21.093,350.41,349.02,351.47
161.9598,7.0008,0.0099997,9.2493,8.0096e-08,0.00060315,21.214,350.41,349.02,351.47
161.9608,6.9796,0.0068056,6.0613,3.4668e-09,0.00097807,21.183,350.4,349.02,351.48
161.9618,6.9993,0.0074876,2.8733,1.5082e-10,0.00094475,21.188,350.4,349.03,351.48
161.9628,6.9676,0.0074977,0.0,6.5282e-12,0.00066797,21.165,350.4,349.03,351.49
161.9638,6.9986,0.0076854,0.0,2.8256e-13,0.0010332,21.203,350.41,349.01,351.52
161.9648,6.9545,0.0084979,0.0,1.2293e-14,0.00075164,21.132,350.42,349.0,351.54
161.9658,6.9923,0.0061016,0.0,5.3206e-16,0.00087661,21.197,350.43,348.98,351.56
161.9668,6.807,0.0073303,0.0,2.3029e-17,0.00045088,20.66,350.44,348.97,351.59
161.9678,7.046,0.0055428,0.0,1.0018e-18,0.00051237,21.357,350.44,348.95,351.61
161.9688,6.9786,0.005481,0.0,4.3363e-20,0.0011217,21.203,350.45,348.94,351.64
161.9698,6.9968,0.011299,0.0,1.8769e-21,0.00056678,21.198,350.46,348.92,351.66
161.9708,6.9352,0.0087625,0.0,8.1237e-23,0.0012124,21.045,350.47,348.91,351.69
161.9718,7.0055,0.0052126,0.0,3.534e-24,0.0010317,21.233,350.48,348.89,351.71
161.9728,6.9293,0.0086857,0.0,1.5296e-25,0.0004337,21.069,350.49,348.88,351.73
161.9738,7.0085,0.008056,0.0,6.6206e-27,0.0012244,21.252,350.48,348.9,351.72
161.9748,6.9203,0.0055045,0.0,2.8800999999999997e-28,0.00066585,21.037,350.48,348.92,351.71
161.9758,7.0159,0.0077233,0.0,1.2466e-29,0.00076142,21.27,350.47,348.94,351.7
161.9768,6.9316,0.00612,0.0,5.3956e-31,0.00079321,21.051,350.46,348.95,351.7
161.9778,7.02,0.0084945,0.0,2.3470999999999998e-32,0.00069624,21.288,350.46,348.97,351.69
161.9788,6.9231,0.0045266,0.0,1.0159e-33,0.00087503,21.021,350.45,348.99,351.68
161.9798,7.0205,0.0082989,0.0,4.3971e-35,0.00039675,21.272,350.45,349.01,351.67
161.9808,6.9189,0.0083681,0.0,1.9127e-36,0.00074868,21.002,350.44,349.03,351.66
161.9818,7.0202,0.004221,0.0,8.2787e-38,0.0010254,21.289,350.43,349.04,351.65
161.9828,6.9164,0.0079744,0.0,3.5832999999999996e-39,0.00023874,20.985,350.43,349.06,351.64
161.9838,7.025,0.0078931,0.0,1.5509e-40,0.0011503,21.292,350.43,349.06,351.64
161.9848,6.9249,0.0046972,0.0,6.7459e-42,0.00099811,21.005,350.43,349.06,351.65
161.9858,7.0203,0.0072878,0.0,2.9147e-43,0.00029138,21.288,350.44,349.06,351.65
161.9868,6.9097,0.0077207,0.0,1.2612e-44,0.0011248,20.976,350.44,349.06,351.65
161.9878,7.0131,0.0055192,0.0,0.0,0.00062726,21.277,350.44,349.06,351.66
161.9888,6.9128,0.0079992,0.0,0.0,0.00083193,20.965,350.45,349.06,351.66
161.9898,7.0178,0.0071259,0.0,0.0,0.00085992,21.284,350.45,349.06,351.66
161.9908,6.9158,0.0075793,0.0,0.0,0.00063829,20.957,350.45,349.06,351.67
161.9918,7.0114,0.0061884,0.0,0.0,0.0010217,21.262,350.46,349.06,351.67
161.9928,6.9154,0.0072403,0.0,0.0,0.0003677,20.957,350.46,349.06,351.67
161.9938,7.0117,0.0086722,0.0,0.0,0.00077334,21.307,350.46,349.05,351.67
161.9948,6.9208,0.0060348,0.0,0.0,0.0012117,20.969,350.46,349.04,351.67
161.9958,7.0058,0.0080534,0.0,0.0,0.00029821,21.272,350.46,349.03,351.67
161.9968,6.9232,0.0082443,0.0,0.0,0.0011717,20.989,350.46,349.02,351.67
161.9978,6.9935,0.0056934,0.0,0.0,0.0010518,21.247,350.46,349.01,351.67
161.9988,6.9249,0.0084411,0.0,0.0,0.0004511,20.977,350.46,349.01,351.67
161.9998,6.9873,0.0081445,0.0,0.0,0.0011613,21.208,350.46,349.0,351.67
162.0008,6.9309,0.0064892,0.0,0.0,0.00072192,20.984,350.46,348.99,351.67
162.0018,6.9827,0.0074532,0.0,0.0,0.00076767,21.21,350.46,348.98,351.67
162.0028,6.9372,0.0074092,0.0,0.0,0.00074272,21.002,350.46,348.98,351.67
162.0038,6.9783,0.00794,0.0,0.0,0.00063803,21.191,350.46,349.12,351.66
162.0048,6.949,0.0051829,0.0,0.0,0.00097017,21.058,350.45,349.26,351.64
162.0058,6.9656,0.0075148,0.0,0.0,0.00036905,21.146,350.45,349.39,351.62
162.0068,6.9423,0.0085242,0.0,0.0,0.00079178,21.028,350.45,349.53,351.61
162.0078,6.9669,0.0040567,0.0,0.0,0.00099904,21.16,350.44,349.67,351.59
162.0088,6.9484,0.0091536,0.0,0.0,0.00034959,21.055,350.44,349.8,351.58
162.0098,6.9674,0.0072526,0.0,0.0,0.0010079,21.15,350.44,349.94,351.56
162.0108,6.9567,0.0047036,0.0,0.0,0.00094045,21.071,350.43,350.08,351.55
162.0118,6.9618,0.0076933,0.0,0.0,0.00043898,21.117,350.43,350.21,351.53
162.0128,6.9558,0.007559,0.0,0.0,0.0011036,21.089,350.43,350.37,351.52
162.0138,6.9592,0.005277,0.0,0.0,0.00059333,21.127,350.45,350.76,351.49
162.0148,6.9479,0.0065537,0.0,0.0,0.00075856,21.058,350.47,351.15,351.46
162.0158,6.9643,0.0085673,0.0,0.0,0.00094739,21.151,350.49,351.54,351.44
162.0168,6.9531,0.0065865,0.0,0.0,0.00050303,21.078,350.52,351.93,351.41
162.0178,6.9158,0.0043123,0.0,0.0,0.00089561,21.029,350.54,352.31,351.38
162.0188,10.032,0.025372,0.0,0.0,0.0024692,30.047,350.56,352.7,351.35
162.01979,15.853,0.046196,0.0,0.0,0.005163,47.92,350.58,353.09,351.33
162.02079,23.981,0.10367,0.0,0.0,0.01179,71.969,350.6,353.48,351.3
162.02179,28.662,0.15965,0.0,0.0,0.016688,86.109,350.62,353.87,351.27
162.02279,31.071,0.2412,0.0,0.0,0.026266,93.65,350.68,354.26,351.25
162.02379,33.072,0.33386,0.0,0.0,0.036967,100.07,351.13,354.76,351.23
162.02479,34.147,0.41415,0.0,0.0,0.045312,103.37,351.57,355.26,351.21
162.02579,35.244,0.48812,0.0,0.0,0.054189,106.88,352.02,355.76,351.19
162.02679,36.166,0.58449,0.0,0.0,0.064956,109.7,352.46,356.25,351.17
162.02779,36.561,0.66785,0.0,0.0,0.075128,110.81,352.91,356.75,351.15
162.02879,37.0,0.75443,0.0,0.0,0.08504,112.23,353.36,357.25,351.14
162.02979,37.361,0.84443,0.0,0.0,0.095637,113.32,353.8,357.74,351.12
162.03079,37.57,0.92802,0.0,0.0,0.1064,113.95,354.25,358.24,351.1
162.03179,37.751,1.0135,0.0,0.0,0.11581,114.46,354.69,358.74,351.08
162.03279,37.937,1.0974,0.0,0.0,0.12655,115.02,355.15,359.22,351.07
162.03379,38.014,1.1815,0.0,0.0,0.13768,115.3,355.74,359.61,351.07
162.03479,38.107,1.2664,0.0,0.0,0.14698,115.57,356.33,359.99,351.08
162.03579,38.175,1.3454,0.0,0.0,0.15796,115.77,356.91,360.37,351.08
162.03679,38.278,1.429,0.0,0.0,0.16861,116.1,357.5,360.75,351.09
162.03779,38.269,1.5099,0.0,0.0,0.17821,116.06,358.09,361.13,351.1
162.03879,38.328,1.5856,0.0,0.0,0.18887,116.25,358.68,361.51,351.1
162.03979,38.34,1.6644,0.0,0.0,0.19875,116.3,359.27,361.9,351.11
162.04079,38.37,1.7407,0.0,0.0,0.2091,116.42,359.85,362.28,351.11
162.04179,38.386,1.82,0.0,0.0,0.2192,116.41,360.44,362.66,351.12
162.04279,38.39,1.8951,0.0,0.0,0.22927,116.44,361.0,363.03,351.13
162.04379,38.395,1.9649,0.0,0.0,0.23977,116.43,361.26,363.25,351.14
162.04479,38.437,2.0418,0.0,0.0,0.24882,116.58,361.52,363.48,351.15
