Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
116.346,2.8337,-0.14805,32.095,300.0,-0.015444,8.5957,301.79,290.74,297.12
116.546,2.8345,-0.14796,31.892,300.0,-0.015438,8.597,301.79,290.75,297.06
116.746,2.8361,-0.14823,32.396,300.0,-0.015487,8.6025,301.76,290.71,297.1
116.946,2.8327,-0.14831,31.931,300.0,-0.0155,8.5956,301.76,290.78,297.09
117.146,2.8384,-0.14836,31.884,300.0,-0.015517,8.6143,301.8,290.78,297.14
117.346,2.8379,-0.14828,32.021,300.0,-0.015511,8.6113,301.81,290.82,297.13
117.546,2.8383,-0.14859,32.105,300.0,-0.015547,8.6087,301.83,290.94,297.19
117.746,2.8374,-0.14881,33.202,300.0,-0.01558,8.6043,301.87,290.99,297.24
117.946,2.8342,-0.14939,33.559,300.0,-0.015639,8.5983,301.95,291.31,297.44
118.146,2.8353,-0.14949,33.612,300.0,-0.015668,8.6033,302.17,291.77,297.79
118.346,2.8455,-0.14976,33.206,300.0,-0.015704,8.6331,302.51,292.23,298.27
118.546,2.832,-0.14995,32.305,300.0,-0.015728,8.5897,302.85,292.62,298.7
118.746,2.8333,-0.14955,31.15,300.0,-0.015689,8.5921,303.08,292.68,298.94
118.946,2.8205,-0.14909,30.563,300.0,-0.015656,8.5557,303.25,292.45,298.95
119.146,2.8179,-0.14905,30.173,300.0,-0.01566,8.5491,303.28,292.06,298.64
119.346,2.8118,-0.1489,30.699,300.0,-0.015651,8.5339,303.09,291.61,298.21
119.546,2.8163,-0.14901,31.77,300.0,-0.015669,8.5449,302.84,291.27,297.85
119.746,2.8245,-0.14928,32.867,300.0,-0.015711,8.5672,302.62,291.25,297.57
119.946,2.8247,-0.14972,33.772,300.0,-0.01577,8.5679,302.57,291.44,297.58
120.146,2.8303,-0.15036,34.258,300.0,-0.015854,8.5842,302.62,291.98,297.92
120.346,2.833,-0.1509,34.246,300.0,-0.015901,8.5933,302.85,292.67,298.54
120.546,2.8368,-0.15134,33.179,300.0,-0.015969,8.6075,303.31,293.31,299.25
120.746,2.8409,-0.1516,33.127,300.0,-0.015996,8.615,303.7,293.67,299.74
120.946,2.8448,-0.15184,33.022,300.0,-0.016027,8.6262,304.0,294.07,300.07
121.146,2.8282,-0.152,31.181,300.0,-0.016028,8.5783,304.49,294.39,300.55
121.346,2.8191,-0.15166,29.575,300.0,-0.015994,8.5523,304.8,294.25,300.73
121.546,2.8158,-0.15184,29.528,300.0,-0.016008,8.547,304.74,293.57,300.32
121.746,2.8158,-0.15223,30.335,300.0,-0.016051,8.5423,304.52,292.93,299.75
121.946,2.8151,-0.15259,31.717,300.0,-0.01609,8.5374,304.19,292.6,299.23
122.146,2.8178,-0.15268,33.471,300.0,-0.01611,8.5428,303.87,292.58,298.87
122.346,2.8336,-0.15255,34.59,300.0,-0.016093,8.5933,303.83,293.0,299.05
122.546,2.845,-0.15204,34.648,300.0,-0.016036,8.6328,303.91,293.79,299.6
122.746,2.8481,-0.15178,33.295,300.0,-0.016002,8.6438,304.28,294.6,300.36
122.946,2.8473,-0.15128,32.147,300.0,-0.015933,8.639,304.68,294.95,300.97
123.146,2.8332,-0.15107,30.534,300.0,-0.015907,8.593,305.08,295.04,301.28
123.346,2.8191,-0.1508,29.364,300.0,-0.015868,8.554,305.27,294.76,301.3
123.546,2.8105,-0.1504,29.632,300.0,-0.015811,8.5292,305.22,294.25,300.87
123.746,2.8129,-0.15037,30.212,300.0,-0.015786,8.5363,305.01,293.66,300.41
123.946,2.8107,-0.15055,31.24,300.0,-0.01579,8.5272,304.75,293.25,299.89
124.146,2.8155,-0.1507,32.169,300.0,-0.015787,8.5385,304.5,293.09,299.57
124.346,2.8192,-0.15089,33.178,300.0,-0.015809,8.5508,304.29,293.23,299.45
124.546,2.8196,-0.15138,32.977,300.0,-0.015851,8.5525,304.3,293.57,299.6
124.746,2.8263,-0.15161,32.872,300.0,-0.015877,8.5742,304.33,293.99,299.93
124.946,2.8363,-0.1519,32.831,300.0,-0.015904,8.6057,304.46,294.26,300.28
125.146,2.8348,-0.15172,31.947,300.0,-0.015891,8.5952,304.68,294.48,300.55
125.346,2.8225,-0.15184,31.002,300.0,-0.015913,8.5602,304.84,294.55,300.74
125.546,2.8266,-0.15149,30.54,300.0,-0.015878,8.5735,304.95,294.31,300.73
125.746,2.8199,-0.15143,30.635,300.0,-0.015867,8.556,304.94,294.09,300.53
125.946,2.8245,-0.15148,30.972,300.0,-0.015869,8.5689,304.86,293.82,300.25
126.146,2.8265,-0.15149,31.762,300.0,-0.015879,8.5735,304.69,293.58,300.01
126.346,2.8264,-0.15168,31.986,300.0,-0.015897,8.5704,304.61,293.53,299.91
126.546,2.832,-0.15182,32.466,300.0,-0.015914,8.5898,304.54,293.74,299.89
126.746,2.8366,-0.15234,32.629,300.0,-0.015974,8.6079,304.59,294.0,300.07
126.946,2.8425,-0.15242,32.109,300.0,-0.015983,8.627,304.72,294.31,300.41
127.146,2.8428,-0.15226,31.892,300.0,-0.015972,8.6244,304.86,294.47,300.66
127.346,2.8365,-0.15219,30.96,300.0,-0.01597,8.6045,305.0,294.55,300.83
127.546,2.8255,-0.15208,30.875,300.0,-0.015975,8.5684,305.05,294.4,300.79
127.746,2.829,-0.15205,30.645,300.0,-0.015983,8.5823,305.08,294.21,300.61
127.946,2.8198,-0.1519,30.862,300.0,-0.015995,8.5556,304.98,293.98,300.45
128.146,2.827,-0.15178,31.405,300.0,-0.015999,8.5782,304.85,293.79,300.15
128.346,2.8322,-0.15193,31.862,300.0,-0.01603,8.5916,304.75,293.71,300.02
128.546,2.8359,-0.15217,32.032,300.0,-0.016062,8.6005,304.66,293.69,299.97
128.746,2.8379,-0.15247,32.306,300.0,-0.016093,8.6077,304.64,293.98,300.04
128.946,2.8271,-0.15289,31.932,300.0,-0.016135,8.5773,304.71,294.09,300.25
129.146,2.8417,-0.15312,32.127,300.0,-0.016157,8.6213,304.75,294.16,300.35
129.346,2.8358,-0.15312,30.618,300.0,-0.016151,8.6021,304.84,294.27,300.47
129.546,2.8349,-0.15262,29.583,300.0,-0.016095,8.5951,304.88,294.08,300.39
129.746,2.823,-0.15277,29.782,300.0,-0.01611,8.559,304.76,293.55,300.11
129.946,2.8205,-0.15343,30.798,300.0,-0.016174,8.5563,304.58,293.22,299.67
130.146,2.8222,-0.15373,31.198,300.0,-0.016211,8.5652,304.26,292.97,299.37
130.346,2.8331,-0.15445,31.915,300.0,-0.0163,8.5955,304.05,292.82,299.07
130.546,2.8452,-0.15475,32.736,300.0,-0.01634,8.632,303.86,292.92,299.04
130.746,2.8444,-0.15478,32.975,300.0,-0.016358,8.6257,303.85,293.19,299.23
130.946,2.8498,-0.15472,32.855,300.0,-0.016356,8.6441,303.92,293.55,299.55
131.146,2.8435,-0.15392,32.002,300.0,-0.016276,8.6263,304.09,294.01,299.9
131.346,2.8482,-0.15335,31.691,300.0,-0.016204,8.6426,304.27,294.06,300.12
131.546,2.8528,-0.15254,30.57,300.0,-0.016097,8.6559,304.43,293.98,300.16
131.746,2.8371,-0.1522,30.62,300.0,-0.016057,8.6035,304.46,293.86,300.12
131.946,2.8285,-0.1518,30.161,300.0,-0.016004,8.5751,304.41,293.54,299.95
132.146,2.8213,-0.15143,29.924,300.0,-0.015948,8.559,304.35,293.2,299.58
132.346,2.8279,-0.15135,30.948,300.0,-0.015935,8.5803,304.06,292.76,299.21
132.546,2.8276,-0.15154,31.525,300.0,-0.015959,8.5805,303.84,292.56,298.9
132.746,2.825,-0.15168,32.539,300.0,-0.015973,8.5702,303.63,292.6,298.78
132.946,2.8337,-0.15192,32.939,300.0,-0.015993,8.5946,303.53,292.82,298.75
133.146,2.8292,-0.15246,32.744,300.0,-0.016053,8.5812,303.56,293.19,299.1
133.346,2.8223,-0.15247,31.179,300.0,-0.016039,8.5636,303.65,293.38,299.38
133.546,2.8199,-0.15226,29.858,300.0,-0.016021,8.5586,303.78,293.3,299.51
133.746,2.8155,-0.15176,29.798,300.0,-0.015953,8.5425,303.79,292.99,299.38
133.946,2.81,-0.15181,30.121,300.0,-0.015954,8.52,303.66,292.55,298.98
134.146,2.8073,-0.15175,31.212,300.0,-0.015944,8.5139,303.4,292.32,298.61
134.346,2.8122,-0.152,31.853,300.0,-0.015963,8.5313,303.21,292.18,298.37
134.546,2.8171,-0.15246,31.817,300.0,-0.016002,8.5498,303.1,292.3,298.4
134.746,2.8197,-0.15247,31.89,300.0,-0.016011,8.5589,303.0,292.36,298.46
134.946,2.8228,-0.15257,31.883,300.0,-0.01603,8.5633,303.0,292.5,298.53
135.146,2.8167,-0.15254,31.661,300.0,-0.016034,8.543,303.06,292.57,298.65
135.346,2.8104,-0.15276,31.375,300.0,-0.016061,8.527,303.08,292.62,298.75
135.54601,2.8046,-0.15259,30.663,300.0,-0.016041,8.509,303.12,292.66,298.78
135.74601,2.8033,-0.15232,29.926,300.0,-0.016003,8.5053,303.14,292.42,298.63
135.94601,2.8012,-0.15227,30.467,300.0,-0.015989,8.4985,303.01,292.14,298.43
136.14601,2.7999,-0.15234,30.766,300.0,-0.01599,8.488,302.89,291.85,298.15
136.34601,2.7932,-0.15239,31.175,300.0,-0.015983,8.4713,302.64,291.72,297.9
136.54601,2.7934,-0.15243,31.353,300.0,-0.015983,8.4735,302.51,291.54,297.73
136.74601,2.8005,-0.15269,32.149,300.0,-0.015996,8.4984,302.36,291.59,297.59
136.94601,2.8172,-0.15285,32.543,300.0,-0.015997,8.5464,302.29,291.73,297.7
137.14601,2.8122,-0.15312,32.56,300.0,-0.016026,8.527,302.33,292.06,297.91
137.34601,2.8161,-0.15311,32.165,300.0,-0.016031,8.5403,302.41,292.27,298.2
137.54601,2.8099,-0.153,31.224,300.0,-0.016022,8.5245,302.57,292.45,298.45
137.74601,2.8047,-0.15265,29.931,300.0,-0.015975,8.5107,302.72,292.38,298.54
137.94601,2.8044,-0.15231,29.801,300.0,-0.015927,8.5072,302.68,292.07,298.31
138.14601,2.805,-0.15225,29.672,300.0,-0.015915,8.508,302.64,291.66,298.01
138.34601,2.7932,-0.15225,30.71,300.0,-0.015897,8.4709,302.36,291.33,297.55
138.54601,2.7949,-0.15245,31.799,300.0,-0.015919,8.4767,302.11,291.09,297.23
138.701,2.8077,-0.15249,32.519,300.0,-0.016002,8.5167,301.98,291.14,297.11
138.901,2.8169,-0.15246,32.939,300.0,-0.016055,8.5419,301.84,291.36,297.23
139.101,2.8234,-0.15294,33.114,300.0,-0.016105,8.5601,301.85,291.76,297.53
139.301,2.8159,-0.15304,32.663,300.0,-0.016118,8.543,302.07,292.13,297.9
139.501,2.8213,-0.1531,31.928,300.0,-0.016122,8.5628,302.23,292.34,298.28
139.701,2.8287,-0.153,30.947,300.0,-0.016113,8.5844,302.46,292.49,298.48
139.901,2.8227,-0.15259,30.39,300.0,-0.016068,8.5643,302.59,292.34,298.5
140.101,2.8103,-0.15253,30.14,300.0,-0.016057,8.5201,302.61,292.1,298.36
140.301,2.8012,-0.15248,30.452,300.0,-0.016035,8.4943,302.51,291.7,298.04
140.501,2.8065,-0.1529,31.414,300.0,-0.016075,8.5131,302.34,291.49,297.71
140.701,2.8175,-0.15344,31.68,300.0,-0.016117,8.5494,302.2,291.42,297.54
140.901,2.8271,-0.15352,31.874,300.0,-0.016127,8.5741,302.19,291.55,297.51
141.101,2.8285,-0.15392,32.434,300.0,-0.016159,8.5773,302.06,291.74,297.69
141.301,2.8357,-0.15428,32.216,300.0,-0.016189,8.5991,302.12,291.85,297.77
141.501,2.8341,-0.15461,31.43,300.0,-0.016207,8.5988,302.27,292.08,297.99
141.701,2.8587,-0.15469,31.317,300.0,-0.016216,8.6761,302.32,292.06,298.08
141.901,2.9263,-0.15462,31.04,300.0,-0.016223,8.8803,302.43,292.06,298.11
142.101,3.0136,-0.15454,30.879,300.0,-0.01622,9.1427,302.43,291.92,298.02
142.301,3.0978,-0.15432,30.913,300.0,-0.016201,9.396,302.39,291.79,297.99
142.501,3.1666,-0.15368,30.873,300.0,-0.016153,9.6053,302.39,291.7,297.94
142.701,3.225,-0.15332,31.482,300.0,-0.01611,9.7834,302.27,291.52,297.71
142.901,3.2819,-0.15288,31.849,300.0,-0.016056,9.9573,302.21,291.62,297.61
143.101,3.3316,-0.15206,31.935,300.0,-0.015961,10.107,302.23,291.66,297.67
143.301,3.3644,-0.15108,31.829,300.0,-0.015854,10.203,302.23,291.84,297.78
143.501,3.3889,-0.15063,31.88,300.0,-0.015794,10.277,302.25,291.86,297.92
143.701,3.4008,-0.15011,31.365,300.0,-0.015726,10.315,302.34,291.96,298.01
143.901,3.423,-0.14993,31.063,300.0,-0.015688,10.387,302.37,292.06,298.07
144.101,3.4444,-0.14939,30.88,300.0,-0.015633,10.453,302.41,291.92,298.04
144.301,3.45,-0.14889,30.881,300.0,-0.015578,10.465,302.37,291.78,297.94
144.501,3.4631,-0.14907,31.576,300.0,-0.015594,10.503,302.28,291.67,297.83
144.701,3.4586,-0.14909,32.097,300.0,-0.015583,10.491,302.23,291.67,297.71
144.901,3.4538,-0.14926,32.126,300.0,-0.01559,10.481,302.22,291.83,297.79
145.101,3.4702,-0.0034135,32.764,300.0,-0.00023618,10.528,302.25,292.07,297.93
145.136,3.4668,0.002184,32.998,300.0,0.00034294,10.515,302.27,292.14,297.98
145.2861,3.4979,0.0111,14.522,236.25,0.00094623,10.609,302.34,292.49,298.32
145.2871,3.4558,0.009019,11.145,10.334,0.0010456,10.465,302.34,292.49,298.3
145.2881,3.4734,0.0097638,7.7684,0.44961,0.00072823,10.492,302.33,292.49,298.29
145.2891,3.4977,0.0076304,4.3915,0.01946,0.00070317,10.599,302.32,292.49,298.28
145.2901,3.4834,0.0092142,1.0145,0.0008423,0.0015052,10.61,302.32,292.49,298.27
145.2911,3.4701,0.012882,0.0,3.6646e-05,0.00075558,10.485,302.31,292.49,298.27
145.2921,3.478,0.010865,0.0,1.5862e-06,0.0013538,10.548,302.31,292.49,298.27
145.2931,3.475,0.0085855,0.0,6.8653e-08,0.0012427,10.515,302.31,292.49,298.27
145.2941,3.4711,0.0092451,0.0,2.9715e-09,0.00067705,10.544,302.31,292.49,298.28
145.2951,3.4815,0.010216,0.0,1.2928e-10,0.0013366,10.526,302.3,292.49,298.28
145.2961,3.4654,0.0088332,0.0,5.5956e-12,0.00086195,10.535,302.3,292.49,298.28
145.2971,3.488,0.0072674,0.0,2.4219e-13,0.00094458,10.552,302.3,292.49,298.28
145.2981,3.458,0.0098579,0.0,1.0536e-14,0.00069272,10.521,302.29,292.49,298.29
145.2991,3.4855,0.010182,0.0,4.5605e-16,0.000917,10.564,302.29,292.49,298.29
145.3001,3.4445,0.0066758,0.0,1.9739e-17,0.0012356,10.474,302.29,292.49,298.29
145.3011,3.487,0.011168,0.0,8.587300000000001e-19,0.00062782,10.539,302.31,292.5,298.3
145.3021,3.4419,0.0094763,0.0,3.7168e-20,0.0012099,10.441,302.34,292.5,298.32
145.3031,3.4953,0.0071534,0.0,1.6087999999999999e-21,0.0010697,10.582,302.37,292.51,298.33
145.3041,3.445,0.010318,0.0,6.963099999999999e-23,0.00080971,10.487,302.4,292.51,298.34
145.3051,3.4923,0.0093459,0.0,3.0291e-24,0.0011863,10.568,302.43,292.52,298.35
145.3061,3.4325,0.0092111,0.0,1.3111e-25,0.00084978,10.433,302.46,292.53,298.36
145.3071,3.5001,0.0076664,0.0,5.6748e-27,0.0010359,10.578,302.49,292.53,298.38
145.3081,3.4253,0.0093326,0.0,2.4685999999999997e-28,0.00064501,10.415,302.52,292.54,298.39
145.3091,3.4985,0.010065,0.0,1.0685e-29,0.00093858,10.603,302.55,292.54,298.4
145.3101,3.4196,0.0061356,0.0,4.6248e-31,0.0010979,10.391,302.58,292.55,298.41
145.3111,3.5059,0.010834,0.0,2.0118e-32,0.00056907,10.628,302.59,292.56,298.41
145.3121,3.4197,0.0090254,0.0,8.7076e-34,0.0012534,10.379,302.59,292.57,298.4
145.3131,3.5096,0.0079394,0.0,3.7689000000000004e-35,0.0011657,10.654,302.58,292.59,298.38
145.3141,3.4173,0.0085052,0.0,1.6394e-36,0.00061254,10.381,302.58,292.6,298.37
145.3151,3.5051,0.01007,0.0,7.096e-38,0.0013154,10.614,302.58,292.61,298.36
145.3161,3.4108,0.0092118,0.0,3.0714e-39,0.00084533,10.345,302.58,292.62,298.35
145.3171,3.5123,0.0075485,0.0,1.3294e-40,0.00093212,10.652,302.57,292.63,298.34
145.3181,3.418,0.010992,0.0,5.7818e-42,0.00080799,10.37,302.57,292.65,298.32
145.3191,3.5121,0.0098444,0.0,2.5082999999999998e-43,0.00090123,10.633,302.57,292.66,298.31
145.3201,3.4159,0.0069863,0.0,9.8091e-45,0.001286,10.377,302.56,292.67,298.3
145.3211,3.5093,0.010891,0.0,0.0,0.00060026,10.643,302.55,292.68,298.29
145.3221,3.4197,0.0086097,0.0,0.0,0.0011226,10.371,302.53,292.68,298.28
145.3231,3.5095,0.008122,0.0,0.0,0.0011263,10.656,302.51,292.68,298.28
145.3241,3.4154,0.0086601,0.0,0.0,0.00064771,10.365,302.49,292.68,298.27
145.3251,3.5086,0.009312,0.0,0.0,0.0011454,10.652,302.48,292.68,298.27
145.3261,3.4126,0.010254,0.0,0.0,0.00093774,10.347,302.46,292.68,298.26
145.3271,3.5004,0.0075105,0.0,0.0,0.00092036,10.606,302.44,292.68,298.25
145.3281,3.409,0.010932,0.0,0.0,0.00074656,10.343,302.42,292.68,298.25
145.3291,3.4983,0.011299,0.0,0.0,0.0010904,10.624,302.4,292.68,298.24
145.3301,3.418,0.0079611,0.0,0.0,0.0012841,10.358,302.38,292.68,298.23
145.3311,3.4954,0.010379,0.0,0.0,0.00056286,10.61,302.38,292.67,298.24
145.3321,3.4234,0.0098588,0.0,0.0,0.0012053,10.358,302.38,292.67,298.25
145.3331,3.4904,0.0081864,0.0,0.0,0.0012071,10.591,302.38,292.66,298.26
145.3341,3.4198,0.0087237,0.0,0.0,0.00064375,10.355,302.38,292.65,298.27
145.3351,3.4886,0.0091965,0.0,0.0,0.0012446,10.596,302.38,292.65,298.28
145.3361,3.428,0.010896,0.0,0.0,0.0011289,10.385,302.38,292.64,298.29
145.3371,3.4874,0.0068879,0.0,0.0,0.00093744,10.586,302.38,292.63,298.29
145.3381,3.441,0.010941,0.0,0.0,0.00074692,10.408,302.38,292.63,298.3
145.3391,3.4834,0.010914,0.0,0.0,0.0010917,10.571,302.38,292.62,298.31
145.3401,3.4568,0.0066123,0.0,0.0,0.001185,10.451,302.38,292.62,298.32
145.3411,3.4684,0.010968,0.0,0.0,0.00063274,10.536,302.37,292.63,298.33
145.3421,3.4736,0.0097795,0.0,0.0,0.0012621,10.507,302.37,292.65,298.34
145.3431,3.4474,0.007674,0.0,0.0,0.001145,10.454,302.36,292.67,298.34
145.3441,3.4802,0.010041,0.0,0.0,0.00087261,10.568,302.36,292.69,298.35
145.3451,3.4608,0.0092634,0.0,0.0,0.0011428,10.475,302.35,292.71,298.35
145.3461,3.4645,0.0093853,0.0,0.0,0.00091282,10.527,302.34,292.74,298.36
145.3471,3.4783,0.0081664,0.0,0.0,0.00090112,10.536,302.34,292.76,298.37
145.3481,3.4401,0.011108,0.0,0.0,0.00076587,10.429,302.33,292.78,298.37
145.3491,3.4928,0.0095834,0.0,0.0,0.00089262,10.608,302.32,292.8,298.38
145.3501,5.2159,0.026286,0.0,0.0,0.0026873,14.857,302.32,292.82,298.38
145.3511,19.527,0.087474,0.0,0.0,0.008065,56.116,303.04,293.65,298.37
145.3521,31.585,0.20272,0.0,0.0,0.021292,95.19,304.08,294.83,298.35
145.3531,37.328,0.36185,0.0,0.0,0.038369,112.37,305.13,296.02,298.33
145.35409,42.019,0.57774,0.0,0.0,0.061396,126.81,306.17,297.2,298.31
145.35509,44.343,0.77866,0.0,0.0,0.084638,134.15,307.21,298.38,298.29
145.35609,45.409,0.98711,0.0,0.0,0.10808,137.76,308.25,299.56,298.26
145.35709,46.356,1.1837,0.0,0.0,0.13171,140.66,309.3,300.75,298.24
145.35809,46.801,1.4074,0.0,0.0,0.15805,142.05,310.34,301.93,298.22
145.35909,46.984,1.6189,0.0,0.0,0.18471,142.53,311.38,303.11,298.2
145.36009,47.349,1.8225,0.0,0.0,0.21131,143.6,312.42,304.29,298.18
145.36109,47.584,2.0451,0.0,0.0,0.23869,144.3,314.11,306.0,298.17
145.36209,47.773,2.2525,0.0,0.0,0.26753,144.9,316.09,307.94,298.17
145.36309,47.989,2.4679,0.0,0.0,0.29719,145.47,318.06,309.87,298.17
145.36409,48.27,2.6905,0.0,0.0,0.32743,146.37,320.03,311.81,298.17
145.36509,48.511,2.9019,0.0,0.0,0.35884,147.13,322.01,313.74,298.17
145.36609,48.838,3.1154,0.0,0.0,0.39003,148.08,323.98,315.68,298.17
145.36709,49.113,3.3263,0.0,0.0,0.42285,148.9,325.96,317.61,298.17
145.36809,49.455,3.5498,0.0,0.0,0.45744,150.02,327.93,319.55,298.17
145.36909,49.722,3.7685,0.0,0.0,0.49326,150.76,329.9,321.49,298.17
145.37009,50.092,3.9791,0.0,0.0,0.52999,151.92,331.88,323.42,298.17
145.37109,50.419,4.2004,0.0,0.0,0.56636,152.87,333.45,324.91,298.2
145.37209,50.718,4.4186,0.0,0.0,0.60763,153.82,334.83,326.19,298.23
145.37309,51.009,4.6373,0.0,0.0,0.6485,154.63,336.22,327.48,298.27
145.37409,51.256,4.8574,0.0,0.0,0.69041,155.47,337.61,328.76,298.31
145.37509,51.478,5.0726,0.0,0.0,0.73532,156.11,338.99,330.05,298.34
145.37609,51.72,5.2898,0.0,0.0,0.77988,156.86,340.38,331.33,298.38
145.37709,51.85,5.5013,0.0,0.0,0.82768,157.25,341.77,332.62,298.42
145.37809,51.977,5.7143,0.0,0.0,0.87511,157.64,343.16,333.91,298.46
145.37909,52.056,5.9217,0.0,0.0,0.92523,157.86,344.54,335.19,298.49
145.38009,52.082,6.1233,0.0,0.0,0.97796,158.0,345.93,336.48,298.53
145.38109,52.175,6.3268,0.0,0.0,1.0281,158.24,346.99,337.28,298.54
145.38209,52.198,6.5192,0.0,0.0,1.085,158.32,347.91,337.88,298.54
145.38309,52.292,6.7031,0.0,0.0,1.1382,158.59,348.83,338.48,298.54
145.38409,52.41,6.8795,0.0,0.0,1.1903,158.96,349.75,339.07,298.54
145.38509,52.525,7.045,0.0,0.0,1.246,159.34,350.67,339.67,298.54
145.38609,52.541,7.203,0.0,0.0,1.2973,159.4,351.59,340.26,298.54
145.38709,52.6,7.3374,0.0,0.0,1.3468,159.52,352.51,340.86,298.54
145.38809,52.621,7.4692,0.0,0.0,1.3932,159.61,353.43,341.46,298.54
145.38909,52.648,7.5853,0.0,0.0,1.4387,159.68,354.35,342.05,298.54
145.39009,52.552,7.6814,0.0,0.0,1.4807,159.44,355.27,342.65,298.54
145.39109,52.506,7.7757,0.0,0.0,1.5139,159.28,355.49,342.35,298.55
145.39209,52.462,7.8482,0.0,0.0,1.5504,159.14,355.4,341.66,298.56
145.39309,52.462,7.918,0.0,0.0,1.5807,159.12,355.31,340.97,298.56
145.39409,52.375,7.9795,0.0,0.0,1.6058,158.91,355.23,340.28,298.57
145.39509,52.374,8.0329,0.0,0.0,1.6341,158.86,355.14,339.59,298.58
145.39609,52.357,8.085,0.0,0.0,1.656,158.81,355.05,338.9,298.59
145.39709,49.241,8.0852,0.0,0.0,1.6611,149.87,354.96,338.21,298.6
145.39809,48.074,8.1059,0.0,0.0,1.6671,146.21,354.87,337.52,298.61
145.39909,47.1,8.1071,0.0,0.0,1.6676,142.98,354.79,336.83,298.62
145.40009,46.174,8.1047,0.0,0.0,1.6705,140.08,354.7,336.14,298.63
145.40109,45.424,8.1111,0.0,0.0,1.6666,137.86,353.93,335.05,298.64
145.40209,45.094,8.1114,0.0,0.0,1.6729,136.85,352.85,333.79,298.65
145.40309,44.791,8.11,0.0,0.0,1.6719,135.91,351.78,332.53,298.67
145.40409,44.585,8.1194,0.0,0.0,1.6732,135.27,350.7,331.27,298.68
145.40509,44.404,8.1213,0.0,0.0,1.6779,134.72,349.63,330.01,298.69
145.40609,44.159,8.1262,0.0,0.0,1.677,133.98,348.56,328.75,298.7
145.40709,43.807,8.1229,0.0,0.0,1.6781,132.93,347.48,327.49,298.71
145.40809,43.47,8.1302,0.0,0.0,1.6781,131.95,346.41,326.23,298.73
145.40909,42.909,8.1279,0.0,0.0,1.678,130.27,345.33,324.97,298.74
145.41009,42.25,8.125,0.0,0.0,1.6814,128.3,344.26,323.71,298.75
145.41109,41.414,8.1333,0.0,0.0,1.6782,125.8,343.39,322.93,298.74
145.41209,40.365,8.1275,0.0,0.0,1.6811,122.63,342.62,322.37,298.72
145.41309,38.998,8.1254,0.0,0.0,1.6791,118.5,341.84,321.82,298.71
145.41409,37.494,8.128,0.0,0.0,1.6772,114.05,341.07,321.26,298.69
145.41509,35.483,8.1234,0.0,0.0,1.679,108.08,340.29,320.7,298.67
145.41609,31.053,8.1281,0.0,0.0,1.6774,95.283,339.52,320.14,298.65
145.41709,19.613,8.1104,0.0,0.0,1.6742,62.09,338.74,319.58,298.63
145.41809,7.8463,8.0698,0.0,0.0,1.6501,25.301,337.97,319.03,298.61
145.41909,1.6595,8.0453,0.0,0.0,1.6393,5.7858,337.19,318.47,298.6
145.42009,2.1929,8.0361,0.0,0.0,1.6377,5.8804,336.42,317.91,298.58
145.42109,3.9969,8.0643,0.0,0.0,1.6441,12.438,336.05,317.74,298.58
145.42209,2.5377,8.051,0.0,0.0,1.6445,7.7529,335.86,317.75,298.59
145.42309,2.9354,8.0526,0.0,0.0,1.6436,8.9395,335.68,317.76,298.6
145.42409,3.2357,8.0544,0.0,0.0,1.6424,9.7957,335.49,317.77,298.62
145.42509,2.9467,8.0507,0.0,0.0,1.6441,8.9919,335.31,317.78,298.63
145.42609,3.0,8.0492,0.0,0.0,1.6402,9.0949,335.12,317.79,298.64
145.42709,3.1712,8.044,0.0,0.0,1.6404,9.6427,334.94,317.8,298.65
145.42809,2.832,8.0463,0.0,0.0,1.6384,8.6434,334.75,317.81,298.67
145.42909,3.1215,8.0494,0.0,0.0,1.6405,9.4639,334.56,317.82,298.68
145.43009,2.9822,8.0471,0.0,0.0,1.6437,9.1106,334.38,317.82,298.69
145.43109,2.9961,8.0505,0.0,0.0,1.6382,9.0735,334.33,317.91,298.73
145.43209,2.9824,8.048,0.0,0.0,1.6427,9.0832,334.34,318.04,298.78
145.43309,3.069,8.0482,0.0,0.0,1.642,9.2511,334.35,318.16,298.83
145.43409,2.8901,8.0493,0.0,0.0,1.6397,8.8595,334.37,318.29,298.87
145.43509,3.1425,8.0477,0.0,0.0,1.6421,9.456,334.38,318.42,298.92
145.43609,2.8647,8.0535,0.0,0.0,1.6421,8.725,334.39,318.54,298.97
145.43709,3.0979,8.0458,0.0,0.0,1.6411,9.3418,334.4,318.67,299.02
145.43809,2.9308,8.0484,0.0,0.0,1.6393,8.8964,334.41,318.79,299.07
145.43909,3.0415,8.0531,0.0,0.0,1.6423,9.1922,334.43,318.92,299.12
145.44009,2.9124,8.0431,0.0,0.0,1.6416,8.8642,334.44,319.04,299.17
145.44109,3.0508,8.051,0.0,0.0,1.6388,9.2262,334.44,319.11,299.21
145.44209,2.8961,8.0502,0.0,0.0,1.6438,8.7723,334.43,319.15,299.24
145.44309,3.0445,8.0461,0.0,0.0,1.6411,9.2451,334.43,319.2,299.28
145.44409,2.9018,8.0491,0.0,0.0,1.6394,8.7875,334.42,319.24,299.31
145.44509,3.0317,8.0504,0.0,0.0,1.6438,9.2096,334.41,319.28,299.34
