Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.4322,102.43,7.7836,0.0,0.0,1.6373,121.68,335.59,347.19,285.05,298.17
145.43253,101.88,7.7825,0.0,0.0,1.6337,121.03,335.53,347.12,285.05,298.18
145.43286,101.34,7.7871,0.0,0.0,1.6284,120.34,335.48,347.06,285.05,298.18
145.43319,100.84,7.7852,0.0,0.0,1.6291,119.75,335.42,347.0,285.05,298.19
145.43352,100.31,7.784,0.0,0.0,1.6332,119.13,335.37,346.94,285.05,298.2
145.43385,99.74,7.7814,0.0,0.0,1.6359,118.49,335.31,346.88,285.05,298.21
145.43418,99.021,7.7863,0.0,0.0,1.6354,117.7,335.25,346.82,285.05,298.22
145.43451,98.24,7.7844,0.0,0.0,1.6335,116.71,335.2,346.76,285.06,298.23
145.43484,97.534,7.7792,0.0,0.0,1.6321,115.88,335.14,346.7,285.06,298.23
145.43517,96.898,7.7841,0.0,0.0,1.6304,115.12,335.08,346.64,285.06,298.24
145.4355,95.911,7.7819,0.0,0.0,1.6301,114.04,335.03,346.58,285.06,298.25
145.43583,94.897,7.7822,0.0,0.0,1.6299,112.9,334.97,346.52,285.06,298.26
145.43616,93.586,7.7713,0.0,0.0,1.6308,111.33,334.91,346.46,285.06,298.27
145.43649,91.055,7.775,0.0,0.0,1.6288,108.88,334.86,346.4,285.06,298.27
145.43682,86.515,7.7639,0.0,0.0,1.6228,103.67,334.8,346.34,285.06,298.28
145.43715,79.536,7.743,0.0,0.0,1.6143,95.83,334.75,346.28,285.06,298.29
145.43748,71.68,7.7276,0.0,0.0,1.6063,87.413,334.69,346.22,285.06,298.3
145.43781,64.593,7.7155,0.0,0.0,1.6036,77.785,334.63,346.16,285.07,298.31
145.43814,58.909,7.7115,0.0,0.0,1.6009,71.093,334.58,346.1,285.07,298.31
145.43847,54.026,7.6933,0.0,0.0,1.5948,65.039,334.52,346.04,285.07,298.32
145.4388,48.84,7.6931,0.0,0.0,1.5868,58.991,334.46,345.98,285.07,298.33
145.43913,42.69,7.6781,0.0,0.0,1.5804,52.527,334.41,345.92,285.07,298.34
145.43946,35.769,7.6632,0.0,0.0,1.5761,43.791,334.35,345.86,285.07,298.35
145.43979,28.797,7.6434,0.0,0.0,1.5706,35.675,334.29,345.8,285.07,298.36
145.44012,22.708,7.6284,0.0,0.0,1.5649,28.09,334.24,345.74,285.07,298.36
145.44045,17.637,7.6157,0.0,0.0,1.5592,21.827,334.18,345.68,285.07,298.37
145.44078,13.297,7.5982,0.0,0.0,1.5548,16.904,334.13,345.62,285.08,298.38
145.44111,9.013,7.5938,0.0,0.0,1.5455,11.59,334.07,345.57,285.08,298.39
145.44144,4.6502,7.5812,0.0,0.0,1.5367,6.4201,334.04,345.57,285.08,298.39
145.44177,0.95981,7.5616,0.0,0.0,1.5306,1.8052,334.02,345.57,285.09,298.39
145.4421,-0.60725,7.5337,0.0,0.0,1.5239,-0.59137,333.99,345.57,285.09,298.39
145.44243,-0.40257,7.5077,0.0,0.0,1.5148,-0.61842,333.96,345.57,285.1,298.39
145.44276,-0.040391,7.485,0.0,0.0,1.5026,-0.13442,333.93,345.57,285.1,298.39
145.44309,0.13979,7.4624,0.0,0.0,1.4925,0.12923,333.9,345.57,285.11,298.39
145.44342,0.078134,7.4539,0.0,0.0,1.4874,0.1209,333.88,345.57,285.11,298.39
145.44375,-0.33424,7.4553,0.0,0.0,1.4852,-0.32434,333.85,345.57,285.12,298.39
145.44408,-0.50721,7.4532,0.0,0.0,1.4845,-0.63438,333.82,345.58,285.12,298.39
145.44441,-0.26671,7.4422,0.0,0.0,1.4825,-0.38526,333.79,345.58,285.13,298.39
145.44474,0.033767,7.4254,0.0,0.0,1.478,0.0061169,333.76,345.58,285.13,298.39
145.44507,0.11581,7.4231,0.0,0.0,1.4732,0.14892,333.73,345.58,285.14,298.39
145.4454,-0.093794,7.4243,0.0,0.0,1.4727,-0.060489,333.71,345.58,285.14,298.39
145.44573,-0.32874,7.4327,0.0,0.0,1.4761,-0.35188,333.68,345.58,285.15,298.39
145.44606,-0.36375,7.4391,0.0,0.0,1.4793,-0.43623,333.65,345.58,285.15,298.39
145.44639,-0.13946,7.436,0.0,0.0,1.4815,-0.21572,333.62,345.58,285.16,298.39
145.44672,0.059358,7.438,0.0,0.0,1.4818,0.038764,333.59,345.58,285.16,298.39
145.44705,-0.035454,7.4437,0.0,0.0,1.4835,-0.016728,333.57,345.58,285.17,298.39
145.44738,-0.15119,7.4751,0.0,0.0,1.489,-0.16868,333.54,345.59,285.17,298.39
145.44771,-0.36108,7.4897,0.0,0.0,1.4959,-0.37435,333.51,345.59,285.18,298.39
145.44804,-0.25476,7.5046,0.0,0.0,1.5056,-0.36021,333.48,345.59,285.18,298.39
145.44837,0.069791,7.5132,0.0,0.0,1.5118,0.039422,333.45,345.59,285.19,298.39
145.4487,-0.045166,7.5339,0.0,0.0,1.5211,-0.018927,333.42,345.59,285.19,298.39
145.44903,0.23976,7.5587,0.0,0.0,1.5314,0.16972,333.4,345.59,285.2,298.39
145.44936,1.3387,7.5709,0.0,0.0,1.5408,1.0749,333.37,345.59,285.2,298.39
145.44969,3.3086,7.5982,0.0,0.0,1.5428,3.593,333.34,345.59,285.21,298.39
145.45002,3.6402,7.5997,0.0,0.0,1.5433,4.5103,333.31,345.59,285.21,298.39
145.45035,2.1014,7.5908,0.0,0.0,1.5431,2.8434,333.28,345.59,285.22,298.39
145.45068,0.63761,7.5709,0.0,0.0,1.5406,1.0009,333.25,345.6,285.22,298.39
145.45101,-0.30486,7.5619,0.0,0.0,1.5359,-0.18539,333.23,345.6,285.23,298.39
145.45134,-0.34142,7.5514,0.0,0.0,1.5291,-0.42827,333.21,345.61,285.23,298.38
145.45167,-0.068582,7.5429,0.0,0.0,1.5258,-0.13042,333.19,345.62,285.23,298.37
145.452,0.072218,7.5517,0.0,0.0,1.5264,0.056687,333.17,345.63,285.24,298.36
145.45233,0.10433,7.5573,0.0,0.0,1.528,0.14479,333.15,345.64,285.24,298.35
145.45266,-0.18528,7.5641,0.0,0.0,1.5299,-0.13693,333.13,345.65,285.24,298.34
145.45299,-0.031466,7.5681,0.0,0.0,1.5356,-0.099982,333.11,345.66,285.24,298.33
145.45332,0.84165,7.5795,0.0,0.0,1.541,0.79429,333.09,345.67,285.24,298.32
145.45365,1.7245,7.5857,0.0,0.0,1.5415,1.89,333.07,345.68,285.25,298.31
145.45398,1.9864,7.5835,0.0,0.0,1.5408,2.3664,333.05,345.69,285.25,298.3
145.45431,1.5134,7.5855,0.0,0.0,1.5417,1.9799,333.03,345.7,285.25,298.29
145.45464,0.75596,7.584,0.0,0.0,1.5423,1.0754,333.02,345.71,285.25,298.28
145.45497,0.23401,7.574,0.0,0.0,1.5401,0.32951,333.0,345.72,285.25,298.27
145.4553,0.040493,7.5617,0.0,0.0,1.5352,0.055125,332.98,345.73,285.26,298.26
145.45563,0.036449,7.5616,0.0,0.0,1.5321,0.025495,332.96,345.74,285.26,298.25
145.45596,0.11502,7.5764,0.0,0.0,1.5335,0.095938,332.94,345.75,285.26,298.24
145.45629,0.33157,7.5804,0.0,0.0,1.5368,0.3339,332.92,345.76,285.26,298.23
145.45662,0.75852,7.5825,0.0,0.0,1.5406,0.79166,332.9,345.77,285.26,298.21
145.45695,1.2309,7.5815,0.0,0.0,1.5427,1.3822,332.88,345.78,285.27,298.2
145.45728,1.2624,7.5859,0.0,0.0,1.5454,1.5271,332.86,345.79,285.27,298.19
145.45761,0.86673,7.5833,0.0,0.0,1.5454,1.1457,332.84,345.8,285.27,298.18
145.45794,0.4064,7.5736,0.0,0.0,1.5423,0.58979,332.82,345.81,285.27,298.17
145.45827,0.16208,7.5794,0.0,0.0,1.5346,0.22012,332.8,345.82,285.27,298.16
145.4586,0.10024,7.5727,0.0,0.0,1.5325,0.10229,332.79,345.83,285.28,298.15
145.45893,0.15737,7.5731,0.0,0.0,1.5359,0.1713,332.77,345.84,285.28,298.14
145.45926,0.34342,7.5696,0.0,0.0,1.54,0.36092,332.75,345.85,285.28,298.13
145.45959,0.62385,7.5807,0.0,0.0,1.5421,0.63894,332.73,345.86,285.28,298.12
145.45992,0.84427,7.5808,0.0,0.0,1.5405,0.97483,332.71,345.87,285.29,298.11
145.46025,0.76035,7.5728,0.0,0.0,1.5394,0.93097,332.69,345.88,285.29,298.1
145.46058,0.62938,7.5788,0.0,0.0,1.5376,0.76871,332.67,345.89,285.29,298.09
145.46091,0.50349,7.576,0.0,0.0,1.5368,0.62619,332.65,345.9,285.29,298.08
145.46124,0.47694,7.5782,0.0,0.0,1.5365,0.56377,332.63,345.9,285.29,298.08
145.46157,0.42488,7.5703,0.0,0.0,1.5386,0.50414,332.6,345.9,285.29,298.08
145.4619,0.42473,7.5797,0.0,0.0,1.5406,0.50336,332.57,345.9,285.29,298.08
145.46223,0.47533,7.5813,0.0,0.0,1.5399,0.5431,332.55,345.9,285.29,298.08
145.46256,0.64757,7.5768,0.0,0.0,1.538,0.72666,332.52,345.91,285.29,298.08
145.46289,0.79614,7.5753,0.0,0.0,1.537,0.92688,332.49,345.91,285.29,298.09
145.46322,0.81998,7.5771,0.0,0.0,1.5392,0.98299,332.46,345.91,285.29,298.09
145.46355,0.67544,7.5797,0.0,0.0,1.5411,0.84397,332.44,345.91,285.29,298.09
145.46388,0.47639,7.5707,0.0,0.0,1.5389,0.60362,332.41,345.91,285.29,298.09
145.46421,0.37027,7.5719,0.0,0.0,1.535,0.44661,332.38,345.91,285.29,298.09
145.46454,0.39828,7.5736,0.0,0.0,1.5329,0.45403,332.35,345.91,285.29,298.09
145.46487,0.48416,7.5742,0.0,0.0,1.5348,0.55019,332.33,345.91,285.29,298.09
145.4652,0.60266,7.5758,0.0,0.0,1.538,0.69428,332.3,345.91,285.29,298.09
145.46553,0.68774,7.578,0.0,0.0,1.5407,0.80343,332.27,345.91,285.29,298.09
145.46586,0.67193,7.5812,0.0,0.0,1.5427,0.80487,332.25,345.92,285.29,298.09
145.46619,0.57749,7.5779,0.0,0.0,1.5435,0.71407,332.22,345.92,285.29,298.1
145.46652,0.48842,7.5763,0.0,0.0,1.5406,0.60891,332.19,345.92,285.29,298.1
145.46685,0.47148,7.5798,0.0,0.0,1.5349,0.5658,332.16,345.92,285.29,298.1
145.46718,0.49882,7.577,0.0,0.0,1.5344,0.57747,332.14,345.92,285.29,298.1
145.46751,0.55487,7.5758,0.0,0.0,1.5383,0.64717,332.11,345.92,285.29,298.1
145.46784,0.58431,7.5735,0.0,0.0,1.5415,0.69924,332.08,345.92,285.29,298.1
145.46817,0.55849,7.5808,0.0,0.0,1.5423,0.67807,332.06,345.92,285.29,298.1
145.4685,0.54223,7.5774,0.0,0.0,1.5401,0.63996,332.03,345.92,285.29,298.1
145.46883,0.55414,7.5701,0.0,0.0,1.5376,0.64994,332.0,345.92,285.29,298.1
145.46916,0.56844,7.5749,0.0,0.0,1.5358,0.67544,331.97,345.93,285.29,298.1
145.46949,0.55513,7.5776,0.0,0.0,1.5368,0.66082,331.95,345.93,285.29,298.11
145.46982,0.48929,7.5818,0.0,0.0,1.5387,0.61211,331.92,345.93,285.29,298.11
145.47015,0.46132,7.5718,0.0,0.0,1.5405,0.54237,331.89,345.93,285.29,298.11
145.47048,0.48797,7.5809,0.0,0.0,1.54,0.55441,331.87,345.93,285.29,298.11
145.47081,0.58926,7.5776,0.0,0.0,1.5381,0.68399,331.84,345.93,285.29,298.11
145.47114,0.625,7.5764,0.0,0.0,1.5374,0.75103,331.81,345.93,285.29,298.11
145.47147,0.62193,7.5784,0.0,0.0,1.5378,0.74837,331.79,345.94,285.29,298.11
145.4718,0.52398,7.5776,0.0,0.0,1.5403,0.63259,331.78,345.94,285.29,298.12
145.47213,0.49154,7.5782,0.0,0.0,1.5409,0.59829,331.76,345.94,285.28,298.12
145.47246,0.50268,7.5689,0.0,0.0,1.5385,0.59194,331.74,345.95,285.28,298.12
145.47279,0.53108,7.5779,0.0,0.0,1.5358,0.6271,331.72,345.95,285.28,298.12
145.47312,0.58585,7.5752,0.0,0.0,1.5343,0.68506,331.7,345.96,285.28,298.12
145.47345,0.57468,7.5747,0.0,0.0,1.5357,0.69863,331.68,345.96,285.28,298.13
145.47378,0.53641,7.5722,0.0,0.0,1.5372,0.65211,331.66,345.97,285.27,298.13
145.47411,0.50979,7.5773,0.0,0.0,1.5406,0.61044,331.64,345.97,285.27,298.13
145.47444,0.52403,7.5811,0.0,0.0,1.5429,0.61187,331.62,345.97,285.27,298.13
145.47477,0.55872,7.574,0.0,0.0,1.5435,0.64907,331.6,345.98,285.27,298.13
145.4751,0.58055,7.5769,0.0,0.0,1.5379,0.68504,331.58,345.98,285.27,298.14
145.47543,0.58595,7.5778,0.0,0.0,1.5339,0.69805,331.57,345.99,285.26,298.14
145.47576,0.55814,7.5778,0.0,0.0,1.5356,0.67194,331.55,345.99,285.26,298.14
145.47609,0.51525,7.5733,0.0,0.0,1.5388,0.61789,331.53,345.99,285.26,298.14
145.47642,0.51999,7.5725,0.0,0.0,1.5402,0.60068,331.51,346.0,285.26,298.14
145.47675,0.56322,7.5752,0.0,0.0,1.5393,0.64935,331.49,346.0,285.26,298.15
145.47708,0.58662,7.572,0.0,0.0,1.5382,0.697,331.47,346.01,285.25,298.15
145.47741,0.58179,7.5722,0.0,0.0,1.5372,0.70015,331.45,346.01,285.25,298.15
145.47774,0.55216,7.5756,0.0,0.0,1.536,0.66092,331.43,346.01,285.25,298.15
145.47807,0.50551,7.5752,0.0,0.0,1.5359,0.59947,331.41,346.02,285.25,298.15
145.4784,0.50085,7.5729,0.0,0.0,1.5369,0.59421,331.39,346.02,285.25,298.16
145.47873,0.54607,7.5697,0.0,0.0,1.5385,0.6438,331.37,346.03,285.24,298.16
145.47906,0.57512,7.5773,0.0,0.0,1.5386,0.67755,331.35,346.03,285.24,298.16
145.47939,0.57701,7.5753,0.0,0.0,1.5374,0.69566,331.34,346.03,285.24,298.16
145.47972,0.53001,7.5738,0.0,0.0,1.5367,0.64972,331.32,346.04,285.24,298.16
145.48005,0.50037,7.5757,0.0,0.0,1.5373,0.59071,331.3,346.04,285.24,298.17
145.48038,0.51162,7.5777,0.0,0.0,1.5403,0.59988,331.28,346.05,285.23,298.17
145.48071,0.55668,7.5779,0.0,0.0,1.5407,0.64654,331.26,346.05,285.23,298.17
145.48104,0.5666,7.5679,0.0,0.0,1.5375,0.67797,331.24,346.05,285.23,298.17
145.48137,0.54582,7.5766,0.0,0.0,1.5343,0.65185,331.23,346.05,285.23,298.17
145.4817,0.51046,7.5721,0.0,0.0,1.5332,0.61956,331.21,346.05,285.23,298.17
145.48203,0.50769,7.5732,0.0,0.0,1.5355,0.5951,331.2,346.05,285.23,298.17
145.48236,0.52934,7.5697,0.0,0.0,1.5365,0.62607,331.18,346.05,285.23,298.17
145.48269,0.56474,7.5765,0.0,0.0,1.5399,0.66448,331.16,346.05,285.22,298.17
145.48302,0.55557,7.5797,0.0,0.0,1.542,0.65489,331.15,346.05,285.22,298.17
145.48335,0.56014,7.5717,0.0,0.0,1.5433,0.63125,331.13,346.05,285.22,298.16
145.48368,0.5182,7.5794,0.0,0.0,1.536,0.62209,331.12,346.05,285.22,298.16
145.48401,0.51292,7.5764,0.0,0.0,1.5331,0.61936,331.1,346.05,285.22,298.16
145.48434,0.52437,7.5771,0.0,0.0,1.5359,0.62259,331.09,346.05,285.22,298.16
145.48467,0.54249,7.5711,0.0,0.0,1.5394,0.6384,331.07,346.05,285.22,298.16
145.485,0.55911,7.5781,0.0,0.0,1.5417,0.67211,331.06,346.05,285.22,298.16
145.48533,0.54876,7.5804,0.0,0.0,1.5411,0.66565,331.04,346.05,285.22,298.16
145.48566,0.52419,7.5741,0.0,0.0,1.5399,0.63303,331.03,346.05,285.22,298.16
145.48599,0.49928,7.5747,0.0,0.0,1.5376,0.59906,331.01,346.05,285.21,298.16
145.48632,0.51378,7.5749,0.0,0.0,1.5357,0.61567,331.0,346.05,285.21,298.16
145.48665,0.54151,7.5771,0.0,0.0,1.5355,0.63825,330.98,346.05,285.21,298.15
145.48698,0.56568,7.5721,0.0,0.0,1.5378,0.66117,330.97,346.05,285.21,298.15
145.48731,0.57048,7.574,0.0,0.0,1.5393,0.67871,330.95,346.05,285.21,298.15
145.48764,0.54718,7.5786,0.0,0.0,1.5387,0.65224,330.94,346.05,285.21,298.15
145.48797,0.52996,7.5763,0.0,0.0,1.5375,0.62876,330.92,346.05,285.21,298.15
145.4883,0.529,7.575,0.0,0.0,1.5367,0.61912,330.91,346.05,285.21,298.15
145.48863,0.54699,7.5756,0.0,0.0,1.5379,0.6344,330.89,346.05,285.21,298.15
145.48896,0.56699,7.5775,0.0,0.0,1.54,0.66714,330.88,346.05,285.21,298.15
145.48929,0.55968,7.5746,0.0,0.0,1.5395,0.66252,330.86,346.05,285.2,298.15
145.48962,0.53789,7.5706,0.0,0.0,1.5371,0.63867,330.85,346.05,285.2,298.15
145.48995,0.50822,7.5762,0.0,0.0,1.535,0.59146,330.83,346.05,285.2,298.14
145.49028,0.52766,7.5729,0.0,0.0,1.5342,0.61637,330.82,346.05,285.2,298.14
145.49061,0.56499,7.5726,0.0,0.0,1.5358,0.66377,330.8,346.05,285.2,298.14
145.49094,0.59713,7.5723,0.0,0.0,1.5379,0.69803,330.79,346.05,285.2,298.14
145.49127,0.58255,7.5778,0.0,0.0,1.5407,0.68642,330.77,346.05,285.2,298.14
145.4916,0.52007,7.577,0.0,0.0,1.5418,0.62478,330.75,346.05,285.2,298.14
145.49193,0.49829,7.5688,0.0,0.0,1.5407,0.58757,330.73,346.05,285.2,298.15
145.49226,0.53944,7.5768,0.0,0.0,1.5338,0.63489,330.71,346.05,285.2,298.15
145.49259,0.60269,7.5743,0.0,0.0,1.5321,0.70333,330.69,346.05,285.2,298.15
145.49292,0.5953,7.5767,0.0,0.0,1.5367,0.70864,330.67,346.05,285.2,298.15
145.49325,0.53741,7.5696,0.0,0.0,1.5403,0.66123,330.65,346.05,285.2,298.16
145.49358,0.4843,7.578,0.0,0.0,1.5409,0.60546,330.63,346.04,285.2,298.16
145.49391,0.52118,7.5761,0.0,0.0,1.5389,0.60872,330.61,346.04,285.2,298.16
145.49424,0.56624,7.5706,0.0,0.0,1.5383,0.6612,330.6,346.04,285.2,298.16
145.49457,0.59959,7.5755,0.0,0.0,1.5367,0.71628,330.58,346.04,285.2,298.16
145.4949,0.58893,7.5755,0.0,0.0,1.5356,0.70951,330.56,346.04,285.2,298.17
145.49523,0.55124,7.5783,0.0,0.0,1.5358,0.67473,330.54,346.04,285.2,298.17
145.49556,0.53354,7.5698,0.0,0.0,1.5388,0.62458,330.52,346.04,285.2,298.17
145.49589,0.52811,7.5775,0.0,0.0,1.5394,0.63061,330.5,346.04,285.2,298.17
145.49622,0.55417,7.5777,0.0,0.0,1.5385,0.64694,330.48,346.04,285.2,298.17
145.49655,0.58052,7.5741,0.0,0.0,1.5367,0.67995,330.46,346.04,285.2,298.18
145.49688,0.60486,7.5718,0.0,0.0,1.5355,0.70739,330.44,346.03,285.2,298.18
145.49721,0.57119,7.5733,0.0,0.0,1.5376,0.68334,330.42,346.03,285.2,298.18
145.49754,0.53132,7.5769,0.0,0.0,1.5398,0.63822,330.4,346.03,285.2,298.18
145.49787,0.50103,7.5715,0.0,0.0,1.5391,0.59629,330.39,346.03,285.2,298.18
145.4982,0.51654,7.5738,0.0,0.0,1.5369,0.60628,330.37,346.03,285.2,298.19
145.49853,0.56691,7.576,0.0,0.0,1.5349,0.65584,330.35,346.03,285.2,298.19
145.49886,0.60625,7.575,0.0,0.0,1.5354,0.70651,330.33,346.03,285.2,298.19
145.49919,0.59001,7.574,0.0,0.0,1.5371,0.7042,330.31,346.03,285.2,298.19
145.49952,0.53588,7.5745,0.0,0.0,1.539,0.65173,330.29,346.03,285.2,298.19
145.49985,0.51046,7.5777,0.0,0.0,1.5412,0.61567,330.27,346.03,285.2,298.2
145.50018,0.53048,7.5739,0.0,0.0,1.5418,0.62229,330.25,346.02,285.2,298.2
145.50051,0.56626,7.5713,0.0,0.0,1.5388,0.65622,330.23,346.02,285.2,298.2
145.50084,0.57254,7.5764,0.0,0.0,1.5335,0.67318,330.21,346.02,285.2,298.2
145.50117,0.54882,7.5761,0.0,0.0,1.5338,0.65879,330.2,346.02,285.2,298.2
145.5015,0.54138,7.5762,0.0,0.0,1.5379,0.64281,330.19,346.03,285.2,298.21
145.50183,0.52611,7.5726,0.0,0.0,1.5406,0.61754,330.18,346.03,285.2,298.21
145.50216,0.52872,7.58,0.0,0.0,1.5411,0.62908,330.17,346.03,285.2,298.21
145.50249,0.55051,7.5777,0.0,0.0,1.5404,0.64368,330.15,346.04,285.19,298.21
145.50282,0.56225,7.5718,0.0,0.0,1.5383,0.66819,330.14,346.04,285.19,298.21
145.50315,0.56554,7.5748,0.0,0.0,1.5358,0.67784,330.13,346.04,285.19,298.22
145.50348,0.54264,7.5738,0.0,0.0,1.5349,0.64832,330.12,346.05,285.19,298.22
145.50381,0.51512,7.5774,0.0,0.0,1.5358,0.60767,330.11,346.05,285.19,298.22
145.50414,0.53415,7.5683,0.0,0.0,1.5393,0.63142,330.1,346.05,285.19,298.22
145.50447,0.56085,7.5779,0.0,0.0,1.5393,0.65105,330.09,346.05,285.19,298.22
145.5048,0.58648,7.5758,0.0,0.0,1.5376,0.68993,330.08,346.06,285.19,298.23
145.50513,0.56714,7.5753,0.0,0.0,1.5373,0.67118,330.07,346.06,285.19,298.23
145.50546,0.51776,7.5745,0.0,0.0,1.5372,0.63846,330.06,346.06,285.19,298.23
145.50579,0.50546,7.576,0.0,0.0,1.5392,0.60858,330.04,346.07,285.18,298.23
145.50612,0.52313,7.5781,0.0,0.0,1.5398,0.60909,330.03,346.07,285.18,298.23
145.50645,0.56198,7.5687,0.0,0.0,1.5383,0.67016,330.02,346.07,285.18,298.24
145.50678,0.59782,7.5773,0.0,0.0,1.536,0.6897,330.01,346.08,285.18,298.24
145.50711,0.57368,7.5766,0.0,0.0,1.5346,0.69782,330.0,346.08,285.18,298.24
145.50744,0.544,7.5762,0.0,0.0,1.5359,0.6581,329.99,346.08,285.18,298.24
145.50777,0.51642,7.5723,0.0,0.0,1.5372,0.61567,329.98,346.08,285.18,298.24
145.5081,0.53415,7.5752,0.0,0.0,1.5396,0.62801,329.97,346.09,285.18,298.25
145.50843,0.57408,7.5787,0.0,0.0,1.5418,0.67192,329.96,346.09,285.18,298.25
145.50876,0.59517,7.5729,0.0,0.0,1.5426,0.70516,329.94,346.09,285.18,298.25
145.50909,0.57809,7.575,0.0,0.0,1.5376,0.69117,329.93,346.1,285.17,298.25
145.50942,0.52203,7.5763,0.0,0.0,1.5332,0.62739,329.92,346.1,285.17,298.25
145.50975,0.51205,7.5768,0.0,0.0,1.5347,0.59816,329.91,346.1,285.17,298.26
145.51008,0.55094,7.5737,0.0,0.0,1.5386,0.63894,329.9,346.11,285.17,298.26
145.51041,0.58499,7.574,0.0,0.0,1.5408,0.6886,329.89,346.11,285.17,298.26
145.51074,0.58382,7.5787,0.0,0.0,1.5408,0.69365,329.88,346.11,285.17,298.26
145.51107,0.54919,7.5757,0.0,0.0,1.5399,0.66112,329.87,346.11,285.17,298.26
145.5114,0.5145,7.5729,0.0,0.0,1.538,0.61457,329.86,346.11,285.17,298.26
145.51173,0.51521,7.5742,0.0,0.0,1.5356,0.60749,329.86,346.1,285.17,298.26
145.51206,0.55771,7.5749,0.0,0.0,1.5349,0.66002,329.85,346.1,285.17,298.26
145.51239,0.58758,7.5753,0.0,0.0,1.5363,0.68954,329.85,346.09,285.17,298.26
145.51272,0.58678,7.5718,0.0,0.0,1.5396,0.69555,329.84,346.09,285.17,298.26
145.51305,0.55214,7.5787,0.0,0.0,1.5398,0.66186,329.84,346.08,285.18,298.26
145.51338,0.52471,7.5755,0.0,0.0,1.5379,0.63902,329.83,346.08,285.18,298.26
145.51371,0.52346,7.5734,0.0,0.0,1.5363,0.62818,329.83,346.07,285.18,298.26
145.51404,0.53133,7.5734,0.0,0.0,1.5361,0.61269,329.82,346.07,285.18,298.26
145.51437,0.55697,7.5761,0.0,0.0,1.5391,0.65145,329.82,346.06,285.18,298.26
145.5147,0.56371,7.5779,0.0,0.0,1.5405,0.64991,329.81,346.06,285.18,298.26
145.51503,0.57354,7.5681,0.0,0.0,1.5378,0.68688,329.81,346.05,285.18,298.26
145.51536,0.5455,7.5787,0.0,0.0,1.5356,0.65828,329.8,346.05,285.18,298.26
145.51569,0.51818,7.5746,0.0,0.0,1.5347,0.599,329.8,346.04,285.18,298.26
145.51602,0.53019,7.5753,0.0,0.0,1.5361,0.61057,329.79,346.04,285.18,298.26
145.51635,0.55601,7.5719,0.0,0.0,1.5375,0.64163,329.79,346.03,285.19,298.26
145.51668,0.57285,7.5784,0.0,0.0,1.5412,0.68976,329.78,346.03,285.19,298.26
145.51701,0.55604,7.5814,0.0,0.0,1.5428,0.66963,329.78,346.02,285.19,298.26
145.51734,0.53857,7.5722,0.0,0.0,1.5431,0.64713,329.77,346.02,285.19,298.26
145.51767,0.53324,7.576,0.0,0.0,1.5353,0.62364,329.77,346.01,285.19,298.26
145.518,0.54282,7.5729,0.0,0.0,1.5318,0.63858,329.76,346.01,285.19,298.26
145.51833,0.56118,7.5753,0.0,0.0,1.5349,0.66121,329.76,346.0,285.19,298.26
145.51866,0.54964,7.5707,0.0,0.0,1.5389,0.65112,329.75,346.0,285.19,298.26
145.51899,0.5609,7.5776,0.0,0.0,1.5414,0.66098,329.75,345.99,285.19,298.26
145.51932,0.57193,7.5805,0.0,0.0,1.5418,0.67656,329.74,345.99,285.19,298.26
145.51965,0.56907,7.5758,0.0,0.0,1.5408,0.67252,329.74,345.98,285.2,298.26
145.51998,0.5664,7.5757,0.0,0.0,1.5381,0.66997,329.73,345.98,285.2,298.26
145.52031,0.56966,7.5747,0.0,0.0,1.5355,0.66916,329.73,345.97,285.2,298.26
145.52064,0.59519,7.576,0.0,0.0,1.5347,0.69022,329.72,345.97,285.2,298.26
145.52097,0.62136,7.5719,0.0,0.0,1.5371,0.72677,329.71,345.96,285.2,298.26
145.5213,0.61227,7.5733,0.0,0.0,1.5395,0.72512,329.69,345.95,285.2,298.26
145.52163,0.5875,7.5779,0.0,0.0,1.5391,0.6966,329.67,345.94,285.2,298.26
145.52196,0.57229,7.576,0.0,0.0,1.5379,0.67661,329.65,345.93,285.2,298.26
145.52229,0.58587,7.5744,0.0,0.0,1.5369,0.68445,329.63,345.92,285.2,298.26
145.52262,0.62016,7.5748,0.0,0.0,1.5374,0.72381,329.61,345.9,285.2,298.25
145.52295,0.63215,7.5774,0.0,0.0,1.5397,0.75504,329.59,345.89,285.21,298.25
145.52328,0.61871,7.5755,0.0,0.0,1.54,0.74535,329.57,345.88,285.21,298.25
145.52361,0.59391,7.5712,0.0,0.0,1.5375,0.70165,329.55,345.87,285.21,298.25
145.52394,0.59336,7.5759,0.0,0.0,1.535,0.69335,329.52,345.86,285.21,298.25
145.52427,0.62371,7.5736,0.0,0.0,1.5347,0.73748,329.5,345.85,285.21,298.24
145.5246,0.64643,7.574,0.0,0.0,1.536,0.76299,329.48,345.84,285.21,298.24
145.52493,0.64105,7.5719,0.0,0.0,1.5377,0.76429,329.46,345.83,285.21,298.24
145.52526,0.6222,7.5784,0.0,0.0,1.5409,0.73252,329.44,345.82,285.21,298.24
145.52559,0.59808,7.579,0.0,0.0,1.5428,0.70801,329.42,345.8,285.21,298.23
145.52592,0.60293,7.5721,0.0,0.0,1.5421,0.70312,329.4,345.79,285.21,298.23
